,moran_i,moran_p_val,moran_q_val,moran_z
CLK1,0.057347002886787075,0.001,0.005920767564221604,5.097680580828478
YPEL5,0.05733985496385611,0.001,0.005920767564221604,5.1891067955260874
HYI,0.05732230900254556,0.001,0.005920767564221604,4.899666683375134
TIAM2,0.05731897104513407,0.001,0.005920767564221604,4.868668567715139
ST3GAL4,0.05731683172311392,0.001,0.005920767564221604,4.818003459647878
ZNF608,0.05731399366327847,0.002,0.010684166433956995,4.756726005252738
PSMB1,0.05731329873181256,0.001,0.005920767564221604,4.99978375179318
CHST2,0.05731145922193008,0.001,0.005920767564221604,5.013247963424544
AC138969.1,0.05730443346245404,0.004,0.01914914914914915,4.268311363291061
AC245297.3,0.05727961141547801,0.002,0.010684166433956995,4.604656757558334
DDRGK1,0.057249849574634325,0.001,0.005920767564221604,4.876822357368332
MICU3,0.05723589399486068,0.001,0.005920767564221604,4.738219690283279
TOMM34,0.05722440152510623,0.001,0.005920767564221604,4.884453224385385
PDK2,0.057204514124036,0.001,0.005920767564221604,4.884510558626831
EHD1,0.057199649673311634,0.001,0.005920767564221604,4.881939524989421
BEND6,0.0571795465826209,0.001,0.005920767564221604,4.781496791273919
CDK5RAP3,0.05712529643690041,0.001,0.005920767564221604,5.072694197238158
NDST3,0.057123642409208766,0.001,0.005920767564221604,4.692144882023392
AL078639.1,0.057119045939978574,0.001,0.005920767564221604,4.8114047426900965
DLX6-AS1,0.05710441767251375,0.001,0.005920767564221604,4.889440725027824
CAPG,0.05710074670430279,0.001,0.005920767564221604,4.808072400619812
SPRY2,0.057097600029401493,0.001,0.005920767564221604,4.933229893002004
EFEMP1,0.057088213781231134,0.001,0.005920767564221604,4.9434123026869745
SLC32A1,0.05708241371369335,0.001,0.005920767564221604,4.615467239920746
LINC01089,0.05707447722569421,0.001,0.005920767564221604,4.7418425320451085
ILVBL,0.05707040727616578,0.001,0.005920767564221604,4.607374624769535
TACC2,0.05706101901696713,0.001,0.005920767564221604,4.8508347006305454
RPL3,0.057052724104187866,0.001,0.005920767564221604,4.833324316126127
BDH2,0.057049338279007725,0.001,0.005920767564221604,4.839959533607684
NOL4,0.05702887197208629,0.001,0.005920767564221604,5.035259225977804
TIMM17A,0.05701585870116923,0.001,0.005920767564221604,4.806202967686531
MTSS1,0.05700786389724845,0.001,0.005920767564221604,4.884113360395931
IL10RA,0.05700249756537637,0.013,0.04998793969849247,3.2334309153268883
RELB,0.056994952813883476,0.006,0.026867977528089886,3.78939847591467
MRPS30,0.05699133108258038,0.001,0.005920767564221604,4.7173207248186655
RP1,0.05699029911049498,0.012,0.04693518707830709,3.230669801542044
HADHB,0.056976814740326336,0.001,0.005920767564221604,4.727822167209555
IPO7,0.05696356475724641,0.001,0.005920767564221604,4.834166856736991
TAX1BP3,0.05696262080916045,0.001,0.005920767564221604,4.6952165272343125
CHST6,0.056961755733361,0.002,0.010684166433956995,4.64640278474756
LMNA,0.05695754364621331,0.001,0.005920767564221604,4.7220846601725075
MAPK4,0.05695744284906371,0.001,0.005920767564221604,4.907933453190414
CTTNBP2NL,0.056954862792847616,0.002,0.010684166433956995,4.665016615466009
C6ORF141,0.05693725817273036,0.005,0.02307042932947419,4.013117042940593
C6ORF136,0.056926217036458684,0.001,0.005920767564221604,4.839390305993305
CCT8,0.0569219023432772,0.001,0.005920767564221604,4.853918104750194
MEIS3,0.05686149719693521,0.001,0.005920767564221604,4.972614220784019
YBX3,0.05684737962594049,0.001,0.005920767564221604,4.51334943833924
B4GALT5,0.05684185009283796,0.001,0.005920767564221604,5.11192209964094
KCNA1,0.05684149875030056,0.001,0.005920767564221604,4.88804942062598
MAPK6,0.056838421065180826,0.001,0.005920767564221604,4.969984071983345
AP2A1,0.056835158996504945,0.001,0.005920767564221604,4.684335604860718
AC103591.3,0.05682995855232183,0.005,0.02307042932947419,3.9816714895337446
HBEGF,0.05682778076375106,0.005,0.02307042932947419,4.384041384083857
SRD5A1,0.056826297217924676,0.001,0.005920767564221604,4.819733388811713
FAM234A,0.05682502662046744,0.001,0.005920767564221604,4.6989092328814275
RPL24,0.056821975840004806,0.001,0.005920767564221604,4.9280346135434385
CRACR2B,0.056821704523226865,0.001,0.005920767564221604,4.721972047140663
EMX1,0.056805024043662625,0.001,0.005920767564221604,4.696183917644758
SCNN1A,0.056801187291544784,0.008,0.03400133303710287,3.8640982081817463
SPNS2,0.05679570611032397,0.001,0.005920767564221604,4.772657384863281
ZFP36L2,0.0567833814056901,0.001,0.005920767564221604,4.767243163157937
IRF7,0.0567796220132905,0.003,0.015146476642913697,4.208277346172582
PMEPA1,0.05677085080219325,0.001,0.005920767564221604,4.689575568815527
PLPPR5,0.05676305301592296,0.001,0.005920767564221604,4.903057995099386
GATA3-AS1,0.05675259141364696,0.004,0.01914914914914915,4.246351212814823
SELENOM,0.05674536344451883,0.001,0.005920767564221604,4.774623153711485
FNDC5,0.05674004815157466,0.001,0.005920767564221604,4.793193067731902
KCNT1,0.05673318972456402,0.001,0.005920767564221604,4.8221581207419195
DDIT4,0.05673221933206266,0.001,0.005920767564221604,4.677612450980152
GSG1,0.05672835924685655,0.002,0.010684166433956995,4.284272388618909
JUN,0.056720579290468996,0.001,0.005920767564221604,4.938767151268756
RPL18A,0.056707588539088354,0.001,0.005920767564221604,4.763713039124636
RNF213,0.05669113545497781,0.001,0.005920767564221604,4.618092212347894
HMGN3,0.05666989650231163,0.001,0.005920767564221604,4.789339975289297
AGAP3,0.056664815772944056,0.001,0.005920767564221604,4.6932914784111475
PRMT2,0.05666364175121814,0.001,0.005920767564221604,4.908411607573302
IFITM2,0.05665290253690272,0.001,0.005920767564221604,4.901668020063905
KDSR,0.056638250255049115,0.001,0.005920767564221604,4.7797157846169025
SLFN5,0.05663443114430817,0.004,0.01914914914914915,4.166455636651536
ACER3,0.05662219257611943,0.001,0.005920767564221604,4.935945474687781
MAN1A2,0.05662179529395881,0.001,0.005920767564221604,4.767690261349034
FAM110B,0.056590669190559155,0.001,0.005920767564221604,4.66430773453358
DUT,0.05657745570191814,0.001,0.005920767564221604,4.765900720561408
MKRN1,0.05655766573705717,0.001,0.005920767564221604,4.75882005930725
RNF6,0.056547627006795935,0.001,0.005920767564221604,4.741258201748553
SAE1,0.05653314653744746,0.001,0.005920767564221604,4.904890978000878
MT1M,0.056529300304659115,0.001,0.005920767564221604,4.700566754983716
MAPKAPK2,0.056527386022341995,0.001,0.005920767564221604,4.677592610060439
FOXO1,0.05652690669311159,0.001,0.005920767564221604,4.638259843588873
FMC1,0.0565182108510206,0.001,0.005920767564221604,4.80356832566085
ETV5,0.05651726250280489,0.001,0.005920767564221604,4.8105532210958595
PHC2,0.056503282519825414,0.001,0.005920767564221604,4.8027550616616805
STXBP5L,0.05650183800834522,0.001,0.005920767564221604,4.720677808165038
PANX2,0.05650161436199586,0.001,0.005920767564221604,4.842769004041114
ATOX1,0.05648019283200869,0.001,0.005920767564221604,4.740820617288729
TPD52L1,0.05645699703179305,0.001,0.005920767564221604,4.755187587102099
PRKAG2,0.05645499732717017,0.001,0.005920767564221604,4.775539641190058
PTBP1,0.05644474802176429,0.001,0.005920767564221604,4.504915999730928
MBD1,0.056435078664748,0.001,0.005920767564221604,4.969950581666582
PSMC1,0.0564326423059286,0.001,0.005920767564221604,4.588239515663983
CKS1B,0.056424054698650264,0.001,0.005920767564221604,4.476508935471732
RAB3GAP1,0.05639962297633006,0.001,0.005920767564221604,5.181889637828052
KLF9,0.05639941670152363,0.001,0.005920767564221604,4.897671176490651
ANKRD34A,0.05639234845501438,0.001,0.005920767564221604,4.602690719108854
PDXK,0.05638928595562494,0.001,0.005920767564221604,4.708120148988775
SSTR3,0.05638555054344154,0.005,0.02307042932947419,4.168728143688035
TCEAL4,0.05638286198339023,0.001,0.005920767564221604,4.878970348659445
DLG3,0.05637531975066896,0.001,0.005920767564221604,4.504980666833602
PGRMC1,0.05636396872691608,0.001,0.005920767564221604,5.0362667824270115
MXRA7,0.05634991876217072,0.001,0.005920767564221604,4.6842355003363805
AC011603.3,0.05634620708646126,0.001,0.005920767564221604,4.7513637379770275
OSBPL5,0.05633135775032167,0.001,0.005920767564221604,4.714386348124189
TSPAN14,0.05632739709965456,0.001,0.005920767564221604,4.875391649522156
PTN,0.056326618756453235,0.001,0.005920767564221604,4.7900785595341615
RGMA,0.05632378598037696,0.001,0.005920767564221604,4.682606854103749
SLC35E3,0.05631460663610233,0.001,0.005920767564221604,4.646577471937628
FANCG,0.05630954230515112,0.005,0.02307042932947419,4.007030866543038
NGRN,0.05630665999456189,0.001,0.005920767564221604,4.927721112605937
IGSF8,0.056285499010355663,0.001,0.005920767564221604,4.926446693928117
SPART,0.05628326157129742,0.001,0.005920767564221604,4.75452278473797
FARSA,0.056276507926325124,0.001,0.005920767564221604,4.644221734884372
LRIG1,0.056270622030977366,0.001,0.005920767564221604,4.733487126567393
SPRN,0.056268989841715626,0.001,0.005920767564221604,4.694430541275002
PLS3,0.056262144250726426,0.001,0.005920767564221604,4.643570645694858
PROX1,0.05625280543623531,0.001,0.005920767564221604,4.464727439100724
PITHD1,0.056244753722698854,0.001,0.005920767564221604,4.803726880668422
AGPAT2,0.056240797907232944,0.001,0.005920767564221604,4.684989424187013
PSMB8,0.056233017511123626,0.001,0.005920767564221604,4.398470994499914
ELOVL4,0.056231394209450294,0.001,0.005920767564221604,4.469538389836877
PSMD8,0.05622855647898888,0.001,0.005920767564221604,4.621442719836476
PABPC1,0.05622155838168212,0.001,0.005920767564221604,4.574849086813611
SPEF1,0.056217949201089176,0.001,0.005920767564221604,4.730717456585779
SEMA3B-AS1,0.05620825370199296,0.003,0.015146476642913697,4.2583214078417155
ARHGAP5-AS1,0.056203885863180196,0.006,0.026867977528089886,3.9380588216484482
TMEM179B,0.056199507649715465,0.002,0.010684166433956995,4.5041450018299045
PLEKHA2,0.05619524440285772,0.001,0.005920767564221604,4.555447690567953
ANKRD13C,0.05619151154891105,0.001,0.005920767564221604,4.424198309685887
AL139220.2,0.05619093557604595,0.003,0.015146476642913697,4.09544225929892
LAMB1,0.056181733752674816,0.001,0.005920767564221604,4.328529172284331
INPP4A,0.05617653495438343,0.001,0.005920767564221604,4.598164331176361
PSMB9,0.056176519048912285,0.001,0.005920767564221604,4.462718620042854
SOGA1,0.05617379238249137,0.001,0.005920767564221604,4.555986182787804
PSMC5,0.056173747926895515,0.001,0.005920767564221604,4.814468556199956
NFE2L1,0.05617363216437025,0.001,0.005920767564221604,4.735347331036201
SLC25A46,0.05616380727586311,0.001,0.005920767564221604,4.64943311654596
MMP17,0.05616374092146434,0.001,0.005920767564221604,4.748174561656666
TUB,0.0561587324556935,0.001,0.005920767564221604,4.7305075798801415
HADHA,0.0561472252473028,0.001,0.005920767564221604,4.754162607388574
ZKSCAN1,0.05613569291989366,0.001,0.005920767564221604,4.678464149566926
FJX1,0.056135504006640656,0.001,0.005920767564221604,4.432463069041184
ARL4A,0.05613369946395802,0.001,0.005920767564221604,4.511389824628381
GDAP1L1,0.05610514251851494,0.001,0.005920767564221604,4.807266247654336
LRRC2,0.05610264063184262,0.004,0.01914914914914915,4.226531166750127
CSPG5,0.05609783336150699,0.001,0.005920767564221604,4.637806385437786
CCBE1,0.056096156304446636,0.009,0.03739574283231972,3.4296271381374455
HAPLN1,0.05609188015477476,0.002,0.010684166433956995,4.434491624706055
SH3BP4,0.05608773999382327,0.003,0.015146476642913697,4.305183915502086
PPHLN1,0.056080943628598987,0.001,0.005920767564221604,4.692181042643864
CD151,0.05607612423864143,0.001,0.005920767564221604,4.896441527125367
CHRNB2,0.056072145651705665,0.001,0.005920767564221604,4.61136264509469
KCNK12,0.05606517479066368,0.001,0.005920767564221604,4.7792892533493045
SYT17,0.05605838415383575,0.001,0.005920767564221604,4.648043103033412
BBS7,0.05604782075755804,0.001,0.005920767564221604,4.42400962359219
CAPN13,0.056046025137901544,0.01,0.04059847198641766,3.1831103643695533
BCL7B,0.05603737736600505,0.001,0.005920767564221604,4.635512467741383
CYBC1,0.056035213678732196,0.001,0.005920767564221604,4.633306239285611
SMARCD3,0.05603478256288071,0.001,0.005920767564221604,4.610438422315073
GPR155,0.05603440024318334,0.001,0.005920767564221604,4.60195040247621
ZNF165,0.05603262901230169,0.011,0.0438122007078909,3.039416807051691
TIMP2,0.056031212492806404,0.001,0.005920767564221604,4.681211657002576
DIAPH1,0.056021447572851484,0.001,0.005920767564221604,4.445414830444598
MRPS10,0.05601821949285743,0.001,0.005920767564221604,4.766630596956503
FAM227B,0.05600843069370261,0.008,0.03400133303710287,3.7158551688687123
CAB39,0.056003213251018216,0.001,0.005920767564221604,4.582245712728021
GRK3,0.055995092643878384,0.001,0.005920767564221604,4.804680017604917
PELI3,0.055974436355040805,0.001,0.005920767564221604,4.704540209469643
NIPAL4,0.055973010128141314,0.005,0.02307042932947419,4.037880033843772
POLR2K,0.05596353064759199,0.001,0.005920767564221604,4.642696200317387
MIR7-3HG,0.05596130069054279,0.001,0.005920767564221604,4.5581470000380255
KCNJ9,0.055947395489343583,0.001,0.005920767564221604,4.526534916171268
SPON2,0.055946392879572045,0.001,0.005920767564221604,4.3125983019340435
BCAN,0.055945990836478915,0.001,0.005920767564221604,4.723927277173273
KAT2B,0.055930292966960164,0.001,0.005920767564221604,4.445118620275173
MMP9,0.05592944740040376,0.008,0.03400133303710287,3.4315075504715207
NKAIN4,0.05592881534793065,0.001,0.005920767564221604,4.58686569681594
NR1D2,0.05591776824741639,0.001,0.005920767564221604,4.558205279074259
ZFAS1,0.05591038502116238,0.001,0.005920767564221604,4.632665971363142
IGFBP6,0.055909050992500695,0.001,0.005920767564221604,4.6087688002374545
CACNA2D1,0.05590482539737211,0.002,0.010684166433956995,4.4754450747986265
AF001548.2,0.055900876431429214,0.003,0.015146476642913697,4.116702056788564
CUL2,0.05589256554363333,0.001,0.005920767564221604,4.562278449910221
PTPRH,0.055891860362547924,0.007,0.030489526411657558,3.8738731226370025
MAFF,0.05588518839690241,0.003,0.015146476642913697,3.860253262390302
AC104463.2,0.055872539758482144,0.01,0.04059847198641766,3.5237133606015085
ANKRD9,0.05586387569534244,0.001,0.005920767564221604,4.450271223274729
NAP1L1,0.05586296841216622,0.001,0.005920767564221604,4.642633163259954
RAB15,0.055846358930571126,0.001,0.005920767564221604,4.58971234419265
CAMSAP2,0.05584160289194645,0.001,0.005920767564221604,4.702442355824502
DUSP26,0.05583141351007551,0.001,0.005920767564221604,4.65207538675543
CYBRD1,0.055829813833215204,0.002,0.010684166433956995,4.539785381520147
LEP,0.05582587642142366,0.012,0.04693518707830709,3.4128608087354078
PIGR,0.055824106387771695,0.012,0.04693518707830709,3.3187891581277382
TRAPPC1,0.05579572802643216,0.001,0.005920767564221604,4.5587692650814
MRPS5,0.05577492019436668,0.001,0.005920767564221604,4.799046201121463
KLHL4,0.05577136709166005,0.001,0.005920767564221604,4.523167306881554
LCAT,0.055766528689785114,0.002,0.010684166433956995,4.146799127616456
SLC2A6,0.055750131582178244,0.001,0.005920767564221604,4.800547046906672
CLN8,0.055749999639498254,0.002,0.010684166433956995,4.398210035167055
TGFB3,0.05572926614862744,0.006,0.026867977528089886,3.604202742872609
ROM1,0.055725715377221256,0.002,0.010684166433956995,4.289047318990651
HSPB8,0.05572385117985914,0.001,0.005920767564221604,4.40957975864663
PPFIBP1,0.05571736566923858,0.001,0.005920767564221604,4.47340562924652
FBXL7,0.05570606846796593,0.001,0.005920767564221604,4.269561371745029
MAFB,0.05570290720116702,0.001,0.005920767564221604,4.680618106164211
LUC7L3,0.05568756254651732,0.001,0.005920767564221604,4.734408148621473
DDT,0.05568330797833641,0.001,0.005920767564221604,4.575329048106712
CRTAC1,0.05567826449833009,0.001,0.005920767564221604,4.648145009676019
EIF5A,0.05567475403596079,0.001,0.005920767564221604,4.683028587708314
BVES,0.05567222499730596,0.003,0.015146476642913697,4.154166473100923
DOCK4,0.055668901143234674,0.001,0.005920767564221604,4.514956049680569
FBXO41,0.055660247647115094,0.001,0.005920767564221604,4.5354524237236085
PPP1R2,0.05565915382092509,0.001,0.005920767564221604,4.519263508276557
SLC9A9,0.055657792587436555,0.001,0.005920767564221604,4.552485929686968
ETV4,0.055649486124338024,0.007,0.030489526411657558,3.449104757608193
RPL23,0.0556423938257369,0.001,0.005920767564221604,4.691842769646475
CYGB,0.05563976764151292,0.001,0.005920767564221604,4.437971839878249
EID2,0.05563917917609267,0.001,0.005920767564221604,4.7763855891043185
CTNND2,0.05562690889370649,0.001,0.005920767564221604,4.791424122964403
HRH3,0.05562583445378621,0.001,0.005920767564221604,4.724258703479517
RACK1,0.05561175070971735,0.001,0.005920767564221604,4.673001382142031
VPS29,0.05561059860105867,0.001,0.005920767564221604,4.622816933516471
TNFRSF10B,0.05560375663345922,0.01,0.04059847198641766,3.1436963664026667
ARNTL,0.055599730255035125,0.001,0.005920767564221604,4.560341030675412
PDE8B,0.055597315327041215,0.001,0.005920767564221604,4.515022907123709
TMEFF2,0.055579813802814175,0.001,0.005920767564221604,4.36680203270157
HERC1,0.05556040560188608,0.001,0.005920767564221604,4.450570976098247
ADGRA3,0.055551816458303156,0.001,0.005920767564221604,4.1899426019307375
GSTM3,0.05553958235043942,0.001,0.005920767564221604,4.59256103981312
TSR2,0.055536551414635905,0.001,0.005920767564221604,4.620169311467734
VPS11,0.05553250868747548,0.001,0.005920767564221604,4.674324489173734
IGIP,0.0555319893534578,0.001,0.005920767564221604,4.344491827115718
GOLGA7B,0.05552868966198506,0.001,0.005920767564221604,4.44194995234207
DUSP1,0.055526143825064635,0.001,0.005920767564221604,4.461760951096663
ICA1,0.055515374635052614,0.001,0.005920767564221604,4.519502278919954
POU3F3,0.055502953938253385,0.001,0.005920767564221604,4.765347602124993
TFG,0.05549977211780149,0.001,0.005920767564221604,4.465902182264392
CRYBG3,0.055484160309447215,0.001,0.005920767564221604,4.2396698931716195
CCDC80,0.05548311238623867,0.001,0.005920767564221604,4.385048476625242
KCNH4,0.055474303770060525,0.002,0.010684166433956995,4.179001258197901
KCNJ6,0.05546226472325126,0.001,0.005920767564221604,4.357249177438866
BRWD1,0.05546101748363217,0.001,0.005920767564221604,4.633969213405531
UBR3,0.05545360916901887,0.001,0.005920767564221604,4.553638972961049
STOM,0.055452671465852206,0.001,0.005920767564221604,4.580819004116066
LGR5,0.05544952116300782,0.003,0.015146476642913697,4.108944268159935
ELF3,0.05544853601850379,0.001,0.005920767564221604,4.4508516814064505
CSGALNACT1,0.05544723481794575,0.001,0.005920767564221604,4.37981020668638
MEGF8,0.05544591785994781,0.002,0.010684166433956995,4.4170135835643425
ARL8B,0.055444715729589665,0.001,0.005920767564221604,4.6974191731034285
MAU2,0.05543773957675636,0.001,0.005920767564221604,4.384979121326021
KRAS,0.055434293643587484,0.001,0.005920767564221604,4.4933131655289476
FAM57B,0.05543377886409046,0.001,0.005920767564221604,4.332705737751803
UBE2W,0.055430652833993524,0.001,0.005920767564221604,4.616117369415928
HSPA4L,0.05542784737811069,0.001,0.005920767564221604,4.386051764527025
MRAS,0.055417179632050444,0.001,0.005920767564221604,4.29725523273782
BRSK2,0.055413210723980325,0.002,0.010684166433956995,4.371813623402215
AC018638.6,0.055412765489787824,0.012,0.04693518707830709,3.3016214838951696
C4ORF3,0.055410774124132665,0.001,0.005920767564221604,4.360345430972547
GPR160,0.055410413455585616,0.005,0.02307042932947419,3.734794813868625
ZER1,0.05540740601006255,0.001,0.005920767564221604,4.418202845800587
LINC01001,0.05540436526133922,0.002,0.010684166433956995,4.134512222836971
JTB,0.05539535378648704,0.001,0.005920767564221604,4.352744542282896
NDN,0.055392602857846335,0.001,0.005920767564221604,4.718385104493747
EDN3,0.05538957624493447,0.007,0.030489526411657558,3.682289883368979
EPHA5,0.05537251842573632,0.001,0.005920767564221604,4.506164989680678
FLNB,0.055372133668171356,0.002,0.010684166433956995,4.345353156493777
KIF17,0.05537159840885371,0.001,0.005920767564221604,4.488149006505895
SIPA1L2,0.05537149825925193,0.001,0.005920767564221604,4.430026135328553
AVL9,0.05535817226525023,0.001,0.005920767564221604,4.548554035115145
BHLHE40,0.055353299576796924,0.001,0.005920767564221604,4.502835602494617
NOVA2,0.055347779003738266,0.001,0.005920767564221604,4.377272107396823
PHLDA3,0.055332515161646514,0.001,0.005920767564221604,4.4739967184616605
CELSR1,0.05530918736263896,0.003,0.015146476642913697,3.824266699741474
CELSR2,0.055306641072619386,0.001,0.005920767564221604,4.597083946058387
SLC25A40,0.05529903859723221,0.001,0.005920767564221604,4.328347769486279
AC105446.1,0.05529705211888038,0.002,0.010684166433956995,4.432263771535853
PIGT,0.05529691526865125,0.001,0.005920767564221604,4.441415409019773
NDUFB7,0.055279114391243556,0.001,0.005920767564221604,4.615516484002845
TBC1D24,0.05526358485430135,0.001,0.005920767564221604,4.331696470347652
SLC35B2,0.055262001233133434,0.001,0.005920767564221604,4.293762026520117
TMEM101,0.055250953601212134,0.001,0.005920767564221604,4.522627833907743
BAZ2B,0.055243387660793265,0.003,0.015146476642913697,4.350767593796827
PREP,0.05524264962134463,0.001,0.005920767564221604,4.4268035989039065
TOMM40,0.05523860808689195,0.001,0.005920767564221604,4.67178132283516
HDGF,0.05522187515478232,0.001,0.005920767564221604,4.4684263368793316
FAH,0.05521923842983914,0.002,0.010684166433956995,4.245575367645995
LMBR1,0.055215199740333315,0.001,0.005920767564221604,4.305769905130505
STYK1,0.05521212925442915,0.001,0.005920767564221604,4.3521371825091055
SRP9,0.05521208252179467,0.001,0.005920767564221604,4.550043858616286
IER5,0.05519834316260335,0.001,0.005920767564221604,4.3215055922682915
ACTL6A,0.05519795717989831,0.004,0.01914914914914915,3.869078207979471
CARHSP1,0.05519443477647281,0.001,0.005920767564221604,4.312918352664667
HAGH,0.0551753485070234,0.001,0.005920767564221604,4.586110703212966
KCTD17,0.05517090928828528,0.001,0.005920767564221604,4.521880896331735
AC008403.3,0.05516925541338188,0.002,0.010684166433956995,3.986047566436453
JUNB,0.055168191128538185,0.001,0.005920767564221604,4.41942739839537
UHMK1,0.05516450783050123,0.002,0.010684166433956995,4.270707361982288
BHLHE41,0.0551628568328539,0.001,0.005920767564221604,4.578391413881342
MAPK11,0.055162260463548815,0.001,0.005920767564221604,4.308020062023258
SRARP,0.0551566374966314,0.002,0.010684166433956995,4.181334284793692
CACNA1E,0.055156222569928075,0.001,0.005920767564221604,4.37433776389083
CDC42SE2,0.05515316781328118,0.001,0.005920767564221604,4.520531750698973
BMPR2,0.05514869745692478,0.001,0.005920767564221604,4.423796679390058
SLC7A2,0.05513545849123473,0.002,0.010684166433956995,4.291670764511256
CISH,0.05512203411572308,0.005,0.02307042932947419,4.058052151325883
TMEM171,0.05511414737616067,0.012,0.04693518707830709,3.518996088146551
KNOP1,0.05511080608735087,0.001,0.005920767564221604,4.148760207164631
TACC1,0.055106630670181136,0.001,0.005920767564221604,4.483525647260775
HIST1H4H,0.055099158158769194,0.001,0.005920767564221604,3.988452605432613
TCF4,0.05509824766215376,0.001,0.005920767564221604,4.386397291134677
TENM3,0.055088753937279536,0.002,0.010684166433956995,4.323154052317846
AC012467.2,0.0550845128731368,0.006,0.026867977528089886,3.7448505967754797
BMPR1B,0.055083095195327635,0.001,0.005920767564221604,4.403395985060036
CBWD2,0.05508166962291415,0.001,0.005920767564221604,4.090675412469606
LGI1,0.055078621869959175,0.001,0.005920767564221604,4.5766817526439265
MED30,0.0550764572777031,0.003,0.015146476642913697,4.223878883208914
ACVR1C,0.055074145763445444,0.001,0.005920767564221604,4.212658977502589
CNN3,0.055061061378372925,0.001,0.005920767564221604,4.709610021690421
CH25H,0.05505238809303186,0.012,0.04693518707830709,3.2118613117938164
CDK17,0.055047990538910345,0.001,0.005920767564221604,4.583872669897482
COX17,0.05504233908158379,0.001,0.005920767564221604,4.748487904721469
FLOT2,0.05504139355197082,0.001,0.005920767564221604,4.632220777932922
IFIT1,0.05503782271968349,0.001,0.005920767564221604,4.480372233083133
ZFYVE9,0.055037740883695146,0.001,0.005920767564221604,4.335315051211903
ATF4,0.05502940795140425,0.001,0.005920767564221604,4.467225227869487
AHCYL1,0.055014670380957045,0.001,0.005920767564221604,4.29458031679164
HOXD1,0.0550125834257754,0.008,0.03400133303710287,3.485468266958665
PNMA6A,0.05500386359869325,0.001,0.005920767564221604,4.40460025260763
YARS,0.05499146401008151,0.001,0.005920767564221604,4.548275918205587
STC2,0.05499093218780975,0.004,0.01914914914914915,4.045737914704806
PCNX2,0.054982215815824166,0.001,0.005920767564221604,4.3122474734012055
FEM1B,0.05496676724858917,0.001,0.005920767564221604,4.455921304639703
AC121761.1,0.054962748879750355,0.01,0.04059847198641766,2.777366021000281
MYDGF,0.054961732320379035,0.001,0.005920767564221604,4.385545954324765
SETD1B,0.05495349895411086,0.003,0.015146476642913697,4.1337523469022015
PNPO,0.05495270166570141,0.001,0.005920767564221604,4.50941915917416
RASL12,0.054940586107564436,0.003,0.015146476642913697,3.919079524269517
HOMER3,0.05493499747611301,0.001,0.005920767564221604,4.338553999129188
PSMB2,0.054920413189125855,0.001,0.005920767564221604,4.421731930141472
KRT5,0.05489369216180049,0.001,0.005920767564221604,4.18081085016497
FAR2,0.05488170394300481,0.001,0.005920767564221604,4.50244946776448
MB,0.05487199308723918,0.002,0.010684166433956995,4.11735654193541
MFSD3,0.054869932469380316,0.001,0.005920767564221604,4.327857146876054
TMEM129,0.05485740675897949,0.001,0.005920767564221604,4.708726035881905
PLXNA1,0.05485681043930175,0.001,0.005920767564221604,4.517820418619956
WNK2,0.05485597760155569,0.001,0.005920767564221604,4.372474673094885
SLC20A1,0.054854194183085216,0.001,0.005920767564221604,4.295465203926675
SERPINB1,0.05483557330076563,0.002,0.010684166433956995,4.161649471627652
SLC25A27,0.05483159481798411,0.001,0.005920767564221604,4.2817613563197705
CACNA1B,0.054830979322803036,0.001,0.005920767564221604,4.3947728241561546
AIF1,0.05482908471594964,0.001,0.005920767564221604,4.177600714745684
EHBP1,0.05482690998530784,0.001,0.005920767564221604,4.175898645078339
MZT2A,0.054822031589686064,0.001,0.005920767564221604,4.293625097497992
BTBD1,0.054820074849054316,0.001,0.005920767564221604,4.2167859142819015
NBPF19,0.05481538854946983,0.007,0.030489526411657558,3.4063524634769142
CNIH1,0.05481044154811989,0.001,0.005920767564221604,4.442921234280742
FP565260.1,0.05480935819127686,0.006,0.026867977528089886,3.6406912908773323
ERBB2,0.05478067173942932,0.001,0.005920767564221604,4.2576374221664635
SURF4,0.0547803610729711,0.001,0.005920767564221604,4.46996527207697
AACS,0.05476143538192899,0.001,0.005920767564221604,4.41087091743414
OST4,0.054757964934484704,0.001,0.005920767564221604,4.350815034448489
ATP8B4,0.05475644049113341,0.013,0.04998793969849247,2.820099237683467
RRAS,0.05475488259865826,0.003,0.015146476642913697,4.069894085420673
AC245297.2,0.054752313125867945,0.003,0.015146476642913697,4.000776204441009
ATP5PB,0.05473244355089988,0.001,0.005920767564221604,4.2176874091490575
PSMD7,0.054731948054591605,0.001,0.005920767564221604,4.4517665862314475
RAB11A,0.054717558995524884,0.001,0.005920767564221604,4.37281524676808
CDC42EP3,0.054704565491796545,0.001,0.005920767564221604,4.381067641048928
ALAS1,0.05470125494095352,0.001,0.005920767564221604,4.218371632183365
EML3,0.054698545485950836,0.003,0.015146476642913697,4.289302447092753
CD2AP,0.05469602542158268,0.004,0.01914914914914915,3.8595726004874056
F8,0.054694510057821936,0.002,0.010684166433956995,4.0796237032569485
NFE2L2,0.05469350815059136,0.001,0.005920767564221604,4.134357717581534
ANGPTL4,0.05469302561075193,0.002,0.010684166433956995,4.056808908841457
TMEM178A,0.05469166725779662,0.001,0.005920767564221604,4.577602327085999
NT5C3B,0.05468453422827405,0.001,0.005920767564221604,4.332913536164501
