,moran_i,moran_p_val,moran_q_val,moran_z
PIK3CA,0.9999999575717404,0.012,0.02913697720734676,0.39906634220469067
TWSG1,0.999999957531183,0.003,0.008358938547486034,-1.858228621523988
PDGFRL,0.9999999574055496,0.001,0.003034430309734513,0.0
ZAN,0.9999999573866403,0.01,0.02478820738732633,1.0045351706590016
DTX4,0.9999999573677834,0.007,0.018040516735173224,-0.9613242485360034
TMEFF2,0.9999999572446143,0.001,0.003034430309734513,-1.2111813870857278
ZFP30,0.9999999572348344,0.011,0.026938399732172748,-0.9228555705483235
AAK1,0.9999999571038051,0.001,0.003034430309734513,0.0
SLC15A4,0.9999999570604963,0.008,0.020345347085409665,0.474021472377891
RDH14,0.9999999570550969,0.002,0.005761354686269362,-1.7191920491251547
DNAJC18,0.9999999570280398,0.001,0.003034430309734513,0.0
RSL24D1,0.9999999568139668,0.012,0.02913697720734676,-1.1100416273415528
CHST3,0.9999999567545521,0.011,0.026938399732172748,2.311329917883817
RRP1,0.9999999567333789,0.002,0.005761354686269362,-1.0666832762564071
EVI5,0.9999999567079916,0.001,0.003034430309734513,-1.1998798979129255
AKAP9,0.9999999566170752,0.001,0.003034430309734513,-1.534969731125568
ATG12,0.9999999561561477,0.001,0.003034430309734513,0.9768084396613782
TRO,0.9999999560769177,0.005,0.013296776539020845,-0.9843587621634272
GM48765,0.999999956066726,0.009,0.022610761305094446,2.2259251369794706
1810041H14RIK,0.9999999559499115,0.001,0.003034430309734513,-1.7986029794247613
THEM6,0.999999955808086,0.001,0.003034430309734513,0.0
GULO,0.9999999557715414,0.014,0.03337280034759939,1.0065707050071042
SNX19,0.9999999557447409,0.012,0.02913697720734676,-1.792266344469394
GM16894,0.9999999557436985,0.001,0.003034430309734513,1.0
STX7,0.9999999557179409,0.017,0.03956150583244963,0.0
MGST3,0.999999955704306,0.019,0.04356896551724138,0.8789890839736177
GLRX5,0.9999999556810083,0.009,0.022610761305094446,-1.0509412980468027
ZFP248,0.9999999553967461,0.001,0.003034430309734513,0.0
MARC1,0.999999955385988,0.001,0.003034430309734513,0.0
CSTF2,0.9999999552621233,0.001,0.003034430309734513,0.7750623120062564
GTDC1,0.9999999551161409,0.001,0.003034430309734513,-1.1682269036281676
TADA2A,0.9999999550327364,0.001,0.003034430309734513,0.7774031881066624
GM11549,0.999999955018689,0.001,0.003034430309734513,0.0
TUSC1,0.9999999549755667,0.001,0.003034430309734513,1.0
SPICE1,0.9999999549047758,0.001,0.003034430309734513,-1.148774546657819
KIF5C,0.999999954885531,0.003,0.008358938547486034,-1.0284163931085493
PITPNM1,0.9999999548684342,0.018,0.04157562361856646,0.0
CACNB4,0.9999999548270848,0.001,0.003034430309734513,-1.2105889774699083
CCDC47,0.9999999547667655,0.017,0.03956150583244963,-1.0266667174170092
ZSWIM8,0.9999999546499722,0.001,0.003034430309734513,0.0
4930402H24RIK,0.9999999546272491,0.001,0.003034430309734513,0.0
ACVR1C,0.9999999546171849,0.001,0.003034430309734513,-1.8449248956334534
UBQLN2,0.9999999546074201,0.001,0.003034430309734513,0.7754704390277356
IFT80,0.9999999545595373,0.012,0.02913697720734676,-1.4340897755379978
ASAP2,0.999999954548687,0.004,0.01085580014840465,0.0
CSRP1,0.9999999544346303,0.001,0.003034430309734513,0.0
NVL,0.9999999544019936,0.001,0.003034430309734513,0.651863147899896
ATF7,0.9999999543964934,0.002,0.005761354686269362,-1.3887301496588271
UCMA,0.9999999543847514,0.001,0.003034430309734513,
GCM1,0.9999999543847514,0.001,0.003034430309734513,
GM26719,0.9999999543847514,0.001,0.003034430309734513,
GM32950,0.9999999543847514,0.001,0.003034430309734513,
THEMIS,0.9999999543847514,0.001,0.003034430309734513,
MAFF,0.9999999543847514,0.001,0.003034430309734513,
LY75,0.9999999543847514,0.001,0.003034430309734513,
MDFI,0.9999999543847514,0.001,0.003034430309734513,
GM48900,0.9999999543847514,0.001,0.003034430309734513,
FAM227B,0.9999999543847514,0.001,0.003034430309734513,
PPP1CB,0.9999999543319226,0.001,0.003034430309734513,-1.5441011009722991
TTC23,0.9999999543265289,0.002,0.005761354686269362,-1.2619250513725508
MACROD2,0.9999999542559158,0.001,0.003034430309734513,-0.9090119523573581
ELOF1,0.9999999542383751,0.003,0.008358938547486034,-1.5828231592963935
FKBP2,0.9999999541144973,0.005,0.013296776539020845,0.583217800709436
CYP7B1,0.9999999540692887,0.001,0.003034430309734513,0.0
EIF4H,0.9999999540655784,0.009,0.022610761305094446,-1.3768208574917393
SRRM3,0.9999999540482124,0.015,0.035433261571582345,0.40794214247145133
USP37,0.9999999540321637,0.012,0.02913697720734676,-0.9478297816401575
PLCL1,0.9999999539289168,0.002,0.005761354686269362,-1.0318663680142157
NCAM1,0.9999999539248967,0.001,0.003034430309734513,-1.1701267047008055
CDC42BPA,0.999999953821728,0.001,0.003034430309734513,-1.0
DSCAML1,0.9999999537709533,0.001,0.003034430309734513,0.5166219217106307
SERBP1,0.9999999535291619,0.001,0.003034430309734513,-2.0369226769059217
ATP1B1,0.9999999535193537,0.001,0.003034430309734513,0.5612865340632349
TCEAL9,0.9999999534906047,0.007,0.018040516735173224,0.0
RNF141,0.9999999532634903,0.001,0.003034430309734513,-0.6397331479722638
USP7,0.9999999531828729,0.001,0.003034430309734513,-1.536177893241873
FGF2OS,0.9999999531419206,0.004,0.01085580014840465,0.6113406364191519
ZFP800,0.9999999531342115,0.004,0.01085580014840465,-0.9955257046261682
RNF138,0.9999999531089522,0.001,0.003034430309734513,-1.334314820274421
RBM10,0.9999999531034579,0.022,0.04937512783800368,-1.285005707933427
CERS6,0.9999999530735428,0.001,0.003034430309734513,0.363538634355602
HIST3H2BA,0.9999999530032679,0.02,0.04553376906318083,-0.9671573080047351
MCAM,0.9999999529910857,0.001,0.003034430309734513,0.0
SERP2,0.9999999529650505,0.001,0.003034430309734513,0.8702826917782489
ATP6V1D,0.9999999529571957,0.015,0.035433261571582345,-1.0115846267645006
ST18,0.9999999529546564,0.001,0.003034430309734513,0.0
IMPA2,0.9999999529386859,0.001,0.003034430309734513,-1.7355288247411904
PPP1R14A,0.9999999529116822,0.004,0.01085580014840465,-0.9882001768077231
1810020O05RIK,0.9999999528457189,0.001,0.003034430309734513,-2.09494567091504
CD63,0.9999999528197357,0.001,0.003034430309734513,0.8789890839736177
CHRNB2,0.9999999528084198,0.012,0.02913697720734676,0.0
PLA2G16,0.9999999527374068,0.009,0.022610761305094446,-0.655356919026238
GCNT2,0.999999952687478,0.003,0.008358938547486034,-0.7886966091092464
B3GNT8,0.9999999526398577,0.001,0.003034430309734513,-1.103090553759271
ACTN1,0.9999999525907849,0.004,0.01085580014840465,-1.40061000806723
TEX22,0.9999999525881285,0.001,0.003034430309734513,-0.4244170393564203
RUFY1,0.9999999523207986,0.015,0.035433261571582345,-1.1764930008664032
SRSF3,0.999999952309969,0.004,0.01085580014840465,0.7279927711186842
RBM17,0.9999999522351839,0.001,0.003034430309734513,0.0
POLR2J,0.9999999521414973,0.001,0.003034430309734513,0.9843587621634272
CN725425,0.9999999520755753,0.001,0.003034430309734513,0.9931883534385975
GM29325,0.9999999520755753,0.001,0.003034430309734513,0.9962672508776879
AADAT,0.9999999520755753,0.001,0.003034430309734513,0.9913546605333234
AC140403.3,0.9999999520755753,0.001,0.003034430309734513,0.9907456828601962
NNMT,0.9999999520755753,0.001,0.003034430309734513,0.9883209467656208
GM15498,0.9999999520755753,0.001,0.003034430309734513,0.994416483440905
IYD,0.9999999520547281,0.001,0.003034430309734513,-1.394123296748521
ADRA1D,0.9999999519317843,0.001,0.003034430309734513,1.0
PFDN5,0.999999951850007,0.001,0.003034430309734513,-1.0660763440443926
ZFP775,0.9999999518488187,0.001,0.003034430309734513,-1.0
PACRG,0.9999999518014198,0.003,0.008358938547486034,-1.7635182281420505
LYSMD4,0.9999999517844136,0.011,0.026938399732172748,0.0
H13,0.9999999517206261,0.001,0.003034430309734513,-0.9284126005496488
VPS13D,0.9999999514904219,0.004,0.01085580014840465,0.7757039441336083
PNKP,0.9999999514477845,0.001,0.003034430309734513,-1.2345150707683699
GM2000,0.9999999514342377,0.001,0.003034430309734513,0.9701139392415162
NDUFAF2,0.9999999513296848,0.017,0.03956150583244963,0.5144276057808367
VSIG10,0.9999999512997472,0.002,0.005761354686269362,-0.5945613380580475
CAMSAP1,0.9999999512966385,0.001,0.003034430309734513,-1.2839450344485734
DNAJC6,0.999999951157503,0.02,0.04553376906318083,-0.9835244081556433
EDA,0.9999999510328956,0.001,0.003034430309734513,-0.7506342495848068
SDF4,0.9999999509496522,0.001,0.003034430309734513,0.0
NDUFS1,0.9999999509402264,0.001,0.003034430309734513,-1.4861185242902943
FKTN,0.9999999509265242,0.001,0.003034430309734513,0.0
COX19,0.9999999508810505,0.006,0.01568060021436227,-1.0734286818173329
GPT2,0.9999999508482891,0.018,0.04157562361856646,-0.9381770682838846
BTBD2,0.9999999507292362,0.003,0.008358938547486034,-0.9920869181689528
TBRG1,0.9999999507289902,0.01,0.02478820738732633,0.9551590271380404
GM45844,0.9999999505752089,0.001,0.003034430309734513,0.7124759302737969
PTDSS2,0.9999999503416959,0.007,0.018040516735173224,0.0
FAM166A,0.9999999503147925,0.001,0.003034430309734513,-1.004197114054894
SLC43A2,0.999999950231671,0.001,0.003034430309734513,-1.0188728261248925
ARPC3,0.9999999501575006,0.001,0.003034430309734513,0.9805618000390702
RPL37A,0.999999950106123,0.001,0.003034430309734513,0.9987510923064989
CACHD1,0.9999999500573915,0.002,0.005761354686269362,-1.4697821235235873
NUDT21,0.9999999500531567,0.001,0.003034430309734513,-1.0
WRNIP1,0.9999999499584954,0.001,0.003034430309734513,0.9555954717699724
ZFR,0.9999999498191782,0.009,0.022610761305094446,-0.9955257046261682
NRG3,0.9999999497520867,0.004,0.01085580014840465,-0.9996248358524878
PDE1B,0.9999999497512619,0.001,0.003034430309734513,0.0
BAG6,0.9999999497455525,0.003,0.008358938547486034,0.6090662958103698
SCP2,0.999999949723983,0.003,0.008358938547486034,-1.1209833957668176
DNAH17,0.9999999496513083,0.003,0.008358938547486034,0.6912031802891925
CDK14,0.9999999495783068,0.001,0.003034430309734513,0.9294155311656808
GM9801,0.9999999495327156,0.001,0.003034430309734513,-1.913781725469462
FBLL1,0.9999999495126762,0.001,0.003034430309734513,-1.948043068022829
ADAM23,0.9999999494797361,0.004,0.01085580014840465,-1.283239376228495
PFDN1,0.9999999494623082,0.013,0.03126068376068376,-1.0887630248841071
CSDC2,0.9999999494347392,0.017,0.03956150583244963,-1.161895003862225
CDON,0.999999949388939,0.002,0.005761354686269362,-1.1623313963673256
LMAN2L,0.9999999493718428,0.006,0.01568060021436227,0.6277292249717554
BHLHB9,0.9999999493663853,0.001,0.003034430309734513,-0.9381770682838846
GM15834,0.9999999492876908,0.015,0.035433261571582345,-1.1259513743772103
ZFP174,0.9999999490765794,0.013,0.03126068376068376,-1.4421531439111153
DHX15,0.999999949066644,0.001,0.003034430309734513,-1.5932255710654337
ELK3,0.9999999489965059,0.01,0.02478820738732633,0.5819313256704869
FUT9,0.9999999489709667,0.001,0.003034430309734513,0.0
LRRFIP2,0.9999999489697036,0.016,0.03750881316098707,0.0
SRSF1,0.9999999489696139,0.012,0.02913697720734676,-0.9838817285700316
1110038F14RIK,0.9999999489552102,0.001,0.003034430309734513,-1.0420506538635208
VEGFA,0.999999948954452,0.005,0.013296776539020845,-0.4706461096536874
RIMS1,0.9999999489102216,0.001,0.003034430309734513,-1.0
KLHDC3,0.9999999488244202,0.011,0.026938399732172748,-1.5649908639508165
FAAH,0.9999999487446611,0.006,0.01568060021436227,-0.9925759923510724
RPS11,0.9999999487307142,0.001,0.003034430309734513,-1.082836650316014
GM5148,0.9999999487126152,0.021,0.04744132180358246,0.5090618517150891
TPSG1,0.999999948577608,0.021,0.04744132180358246,-1.2172289323037695
ZFP787,0.9999999485519374,0.001,0.003034430309734513,-1.323289662257147
CCNJ,0.9999999485212584,0.001,0.003034430309734513,-1.2776356840572631
KATNAL1,0.9999999483775945,0.002,0.005761354686269362,0.3807514966750457
OMG,0.9999999483524024,0.013,0.03126068376068376,0.0
BHLHE40,0.9999999481733786,0.021,0.04744132180358246,-1.668151613317545
MRPS16,0.9999999481187517,0.018,0.04157562361856646,-1.03909007644982
DUSP12,0.9999999481121804,0.022,0.04937512783800368,0.0
TBC1D12,0.9999999478712804,0.001,0.003034430309734513,-1.8486026649874927
BC037039,0.9999999477127942,0.001,0.003034430309734513,-0.8480698451206856
A,0.9999999477115662,0.001,0.003034430309734513,-1.7066154936448596
NIP7,0.9999999476702172,0.005,0.013296776539020845,0.43543029810246187
DGAT2,0.9999999476625245,0.001,0.003034430309734513,-1.0796732294450933
GM28175,0.9999999476187212,0.001,0.003034430309734513,-1.694919884481119
HAVCR2,0.999999947601837,0.001,0.003034430309734513,-2.345729733028969
ZFP462,0.9999999475891139,0.02,0.04553376906318083,0.0
CALM1,0.9999999475266302,0.004,0.01085580014840465,-1.0777884333099628
HNF1AOS1,0.9999999474448703,0.001,0.003034430309734513,-1.3285396749230047
TMEM9B,0.9999999473299389,0.001,0.003034430309734513,-1.1449993982737476
FCF1,0.9999999471255568,0.019,0.04356896551724138,-1.0860280414103654
SH3GLB2,0.9999999470088892,0.001,0.003034430309734513,-1.5167944165063136
PTMS,0.9999999469299419,0.003,0.008358938547486034,1.000890967990527
SIGMAR1,0.9999999467932531,0.001,0.003034430309734513,-1.448702694067461
ZC3H14,0.9999999467340357,0.003,0.008358938547486034,-1.8217949602181942
VSIG4,0.999999946662874,0.02,0.04553376906318083,-1.8907689327814452
2310034G01RIK,0.9999999466324769,0.001,0.003034430309734513,1.0
TSC22D3,0.9999999464671004,0.001,0.003034430309734513,-2.2117256026591785
SYT4,0.9999999464464382,0.001,0.003034430309734513,-0.7641132654312112
BLZF1,0.9999999463682012,0.001,0.003034430309734513,1.0
FAM89B,0.9999999463549208,0.001,0.003034430309734513,0.3728802300615741
GPR135,0.9999999462923048,0.016,0.03750881316098707,-1.2042264281780983
MAP1S,0.9999999462084733,0.002,0.005761354686269362,-1.1640599663633866
SLC22A4,0.9999999461913617,0.022,0.04937512783800368,-1.608520478419968
RNF5,0.9999999459698261,0.001,0.003034430309734513,0.0
GM46392,0.9999999459268705,0.001,0.003034430309734513,0.47143073833343346
GM45159,0.9999999459228157,0.012,0.02913697720734676,-1.755265237059255
KCNH5,0.9999999458921244,0.001,0.003034430309734513,
E430024I08RIK,0.9999999458877487,0.001,0.003034430309734513,-1.2314660120764318
9430015G10RIK,0.9999999458485251,0.01,0.02478820738732633,-1.2605861384741845
CTDSPL,0.9999999458152844,0.003,0.008358938547486034,-1.6273018564507176
HMGCS1,0.9999999457286225,0.016,0.03750881316098707,-1.070346767096936
ANKRD45,0.9999999457171889,0.001,0.003034430309734513,-0.9970104566885286
SLC13A5,0.9999999455886919,0.012,0.02913697720734676,-1.1756562267145783
GM17018,0.9999999455315622,0.014,0.03337280034759939,-0.9949774774219592
MACROD1,0.9999999453822713,0.003,0.008358938547486034,0.6691646015795902
DLL4,0.9999999452822284,0.017,0.03956150583244963,-0.5048880740704882
SCOC,0.9999999452751106,0.014,0.03337280034759939,-0.9882001768077231
TBCB,0.9999999452067193,0.007,0.018040516735173224,0.7198288178247342
CYB5R3,0.9999999451901092,0.004,0.01085580014840465,-1.1935656372739973
ATP1A3,0.9999999451705316,0.014,0.03337280034759939,0.5117236311771339
6030458C11RIK,0.9999999451324652,0.016,0.03750881316098707,-1.0876343550251186
SLC25A12,0.9999999451310526,0.001,0.003034430309734513,-1.9111909435399448
EXD2,0.9999999451096967,0.01,0.02478820738732633,0.0
GM32250,0.9999999450757683,0.022,0.04937512783800368,-1.1401468932516028
GNAQ,0.9999999449891752,0.001,0.003034430309734513,-1.0986389998693065
SIX5,0.9999999449498125,0.02,0.04553376906318083,-1.3586103978322581
ZFP868,0.9999999449177073,0.016,0.03750881316098707,-1.0081055023991519
BMPER,0.9999999448288823,0.001,0.003034430309734513,-1.0
GM49164,0.9999999446904487,0.004,0.01085580014840465,-1.347419159593689
ENO1,0.9999999446697033,0.001,0.003034430309734513,0.0
ZNRF3,0.9999999445977855,0.002,0.005761354686269362,-1.3181014013905858
CHMP2A,0.9999999445598127,0.009,0.022610761305094446,0.9316334692025156
GM30122,0.9999999444897826,0.001,0.003034430309734513,-1.0
GM45897,0.9999999444897826,0.001,0.003034430309734513,-1.0
SAMM50,0.9999999444703912,0.001,0.003034430309734513,0.8399455188143283
BDNF,0.99999994445987,0.001,0.003034430309734513,-0.7376433061167326
DYNC1H1,0.9999999444598509,0.003,0.008358938547486034,-2.2751188547213985
GM32857,0.9999999444452083,0.01,0.02478820738732633,-1.5608375930152205
EXOC2,0.9999999444315498,0.001,0.003034430309734513,-1.0317594618046606
GM21814,0.9999999443966346,0.001,0.003034430309734513,0.0
PRPS1,0.9999999443027792,0.001,0.003034430309734513,-1.2542839975287465
RCAN1,0.9999999443018532,0.005,0.013296776539020845,-1.1338934190276817
STX18,0.9999999442478507,0.001,0.003034430309734513,-0.5138833817662443
RHOB,0.9999999439999847,0.001,0.003034430309734513,0.0
PSMC5,0.999999943971793,0.003,0.008358938547486034,-1.0913380218660909
ZCCHC24,0.9999999439199575,0.001,0.003034430309734513,-1.0
TBL1XR1,0.9999999439016389,0.002,0.005761354686269362,0.8798400756377144
OPTN,0.9999999438915943,0.001,0.003034430309734513,-2.105449985689067
ZCCHC4,0.9999999438842561,0.012,0.02913697720734676,-1.1639941835390926
CDK2AP1,0.9999999438211876,0.001,0.003034430309734513,0.6757080381597055
CCDC85A,0.9999999436742708,0.021,0.04744132180358246,1.0
NR4A1,0.9999999436092062,0.019,0.04356896551724138,-0.5432545940112499
ARHGAP35,0.9999999435386695,0.001,0.003034430309734513,-1.2256653862689215
FICD,0.999999943400385,0.008,0.020345347085409665,-1.7598695658303176
CRIPT,0.9999999433984931,0.015,0.035433261571582345,0.0
SWI5,0.999999943393802,0.004,0.01085580014840465,-1.6354506397873103
TLN1,0.999999943278017,0.002,0.005761354686269362,0.5017610117408743
ERFE,0.9999999432247471,0.001,0.003034430309734513,-0.5950880113281694
UBE3C,0.9999999431688038,0.011,0.026938399732172748,-0.9901378260738142
SLC9A6,0.9999999431543569,0.001,0.003034430309734513,-1.3954814298487213
CCDC60,0.9999999431015697,0.008,0.020345347085409665,-1.8787060603717542
KLHL12,0.9999999430661066,0.002,0.005761354686269362,-0.8605513084556919
ROBO3,0.9999999429879742,0.008,0.020345347085409665,-1.0080485328021809
MNT,0.999999942944574,0.001,0.003034430309734513,-2.014163049973406
PDE8B,0.9999999428489416,0.001,0.003034430309734513,0.0
NARS2,0.999999942699258,0.012,0.02913697720734676,-0.9591087022660316
MGEA5,0.999999942566685,0.001,0.003034430309734513,0.0
CIRBP,0.9999999424981508,0.001,0.003034430309734513,-1.527581866441713
DPM3,0.999999942498112,0.021,0.04744132180358246,-0.9284126005496488
DAAM1,0.999999942497191,0.001,0.003034430309734513,0.87560964399494
FGFR3,0.9999999424615635,0.002,0.005761354686269362,-1.5367830450846256
IL18RAP,0.9999999424587234,0.001,0.003034430309734513,-1.0
GM13589,0.9999999424089197,0.001,0.003034430309734513,-1.325421032887171
FANCL,0.9999999423580918,0.001,0.003034430309734513,0.0
DLG5,0.9999999422987796,0.011,0.026938399732172748,-0.9740215340114144
MAP7,0.9999999422762388,0.002,0.005761354686269362,0.45024344064534233
MIPOL1,0.9999999422625837,0.02,0.04553376906318083,0.0
6430584L05RIK,0.9999999422599114,0.016,0.03750881316098707,-1.3138241546292475
ZC3H7A,0.9999999422172752,0.002,0.005761354686269362,-0.9993749608739928
DUT,0.9999999422030641,0.013,0.03126068376068376,-0.9824547782490285
KANSL3,0.999999942090878,0.009,0.022610761305094446,-1.7485374804623104
PXK,0.9999999420625884,0.02,0.04553376906318083,-1.0397926866298066
UNG,0.9999999419828968,0.001,0.003034430309734513,1.0
GM26852,0.9999999419828968,0.001,0.003034430309734513,1.0
CDC37L1,0.9999999415037873,0.02,0.04553376906318083,-1.0010025065174224
SEC61B,0.9999999413352955,0.021,0.04744132180358246,0.8670023081038114
CYFIP2,0.9999999412937116,0.002,0.005761354686269362,-1.002890361038926
GM49384,0.9999999411861065,0.01,0.02478820738732633,0.0
GM12963,0.999999941073623,0.011,0.026938399732172748,-0.9853149146590459
SNRPD2,0.9999999409728669,0.003,0.008358938547486034,0.935707093656085
UBE2N,0.9999999409714203,0.003,0.008358938547486034,-0.9712583467872831
2700049A03RIK,0.9999999409123843,0.016,0.03750881316098707,-1.2107369983761862
GABRB1,0.9999999408514046,0.001,0.003034430309734513,0.0
TTC9B,0.9999999407495743,0.001,0.003034430309734513,-1.1399614884380749
CBL,0.9999999407342037,0.001,0.003034430309734513,-1.3893262991388116
ACOT9,0.9999999406958462,0.016,0.03750881316098707,2.5841454074086108
CNN3,0.9999999406579314,0.011,0.026938399732172748,0.4251459162659386
TMEM70,0.9999999406029888,0.001,0.003034430309734513,0.38405392357249485
CDKN2D,0.9999999406006611,0.001,0.003034430309734513,-1.4456687583937808
ABHD10,0.9999999405897584,0.001,0.003034430309734513,1.0
NR2C2,0.9999999405400447,0.001,0.003034430309734513,-1.1556649589419086
PLEKHA8,0.9999999404660367,0.006,0.01568060021436227,-0.7004769635215433
TRP53I11,0.9999999403059263,0.002,0.005761354686269362,0.0
ASAP3,0.9999999403009193,0.01,0.02478820738732633,1.0033955955097846
MRFAP1,0.9999999402868756,0.012,0.02913697720734676,0.931027002737549
EIF3L,0.9999999401997627,0.006,0.01568060021436227,1.977367044968732
JPT1,0.9999999401746769,0.009,0.022610761305094446,1.0017563681830923
ITGA10,0.9999999401545946,0.001,0.003034430309734513,-1.4185082467680221
GM17597,0.9999999401545946,0.001,0.003034430309734513,-1.3937437295188633
TMEM98,0.9999999401545946,0.001,0.003034430309734513,-1.3853644327548993
PARD3B,0.9999999401449977,0.01,0.02478820738732633,0.5636018619766345
UBOX5,0.9999999400749033,0.005,0.013296776539020845,-1.5402004009724943
OGFRL1,0.9999999400371916,0.003,0.008358938547486034,-1.0309054066435042
ST13,0.9999999398929157,0.001,0.003034430309734513,-1.0790438658069765
WIZ,0.9999999398819777,0.004,0.01085580014840465,0.0
KCNN1,0.9999999397098813,0.001,0.003034430309734513,1.0
KIN,0.9999999396956252,0.021,0.04744132180358246,0.0
THOC1,0.9999999396694406,0.001,0.003034430309734513,0.3530457442981883
MAP2K7,0.999999939648023,0.001,0.003034430309734513,-1.8855132304889177
AGRP,0.999999939644419,0.001,0.003034430309734513,-1.7109858349713267
SKIV2L2,0.9999999396007577,0.001,0.003034430309734513,0.5340263363265707
ENAH,0.9999999395873024,0.004,0.01085580014840465,-0.9882001768077231
LZTS1,0.999999939571355,0.002,0.005761354686269362,0.42751162674119436
GM15690,0.999999939555025,0.001,0.003034430309734513,0.0
ANGPTL6,0.9999999395022833,0.012,0.02913697720734676,0.0
NECAP1,0.9999999394754643,0.002,0.005761354686269362,-1.7185566057291635
RANBP3,0.9999999394161054,0.01,0.02478820738732633,1.0003755868677031
CDIP1,0.9999999393594565,0.017,0.03956150583244963,0.0
TRIM35,0.9999999392671672,0.011,0.026938399732172748,-1.3839884195549805
GPR68,0.9999999391231079,0.003,0.008358938547486034,0.4887544559601958
LARP6,0.9999999389920622,0.004,0.01085580014840465,-0.6834037409992582
UBAP2L,0.9999999388549169,0.001,0.003034430309734513,0.948042944755782
GBF1,0.9999999388388844,0.001,0.003034430309734513,-2.2751188547213985
CCT8,0.9999999387226376,0.001,0.003034430309734513,-1.0749451168506696
NEDD4,0.9999999386998685,0.001,0.003034430309734513,-2.3190938964761534
SMG6,0.9999999385065852,0.001,0.003034430309734513,-0.8950545762503649
SURF6,0.9999999384622743,0.013,0.03126068376068376,0.7548502797355041
PARP6,0.9999999384272151,0.009,0.022610761305094446,3.015128688982005
CWC25,0.9999999383480159,0.001,0.003034430309734513,0.9930657905512995
SEC14L1,0.9999999383285009,0.001,0.003034430309734513,0.4737551531971534
2700062C07RIK,0.9999999383071488,0.001,0.003034430309734513,0.0
AP3M1,0.9999999379767762,0.022,0.04937512783800368,0.0
NRP1,0.9999999379464574,0.002,0.005761354686269362,0.0
GOLT1A,0.9999999379121631,0.014,0.03337280034759939,-0.36792098833654024
UTP3,0.9999999378964712,0.001,0.003034430309734513,-1.6453926805388226
PPP3R1,0.9999999378948072,0.007,0.018040516735173224,-1.2800782507519273
TMEM222,0.9999999378467972,0.009,0.022610761305094446,-1.54134459576738
LFNG,0.9999999378215008,0.009,0.022610761305094446,-1.3169567191065923
MYPOP,0.9999999378071779,0.002,0.005761354686269362,-3.0619260331244678
SH3BP2,0.9999999377427007,0.012,0.02913697720734676,0.0
MFSD12,0.9999999376231963,0.017,0.03956150583244963,0.0
GRCC10,0.9999999376056795,0.001,0.003034430309734513,0.535096683672252
ELP2,0.9999999375045544,0.009,0.022610761305094446,-1.0822017416420702
STAG3,0.9999999374429915,0.001,0.003034430309734513,
RTL6,0.9999999374319355,0.001,0.003034430309734513,-0.6252983632257785
FKRP,0.9999999373635151,0.001,0.003034430309734513,-1.310713838052476
AP4M1,0.9999999373604824,0.004,0.01085580014840465,-1.6681516133175447
MTX2,0.9999999373404127,0.022,0.04937512783800368,0.9622147760530732
GM16267,0.9999999372960834,0.008,0.020345347085409665,0.0
STOML1,0.9999999372889391,0.021,0.04744132180358246,0.6438344675277672
TRIM9,0.9999999371912193,0.001,0.003034430309734513,-1.1152118538607794
COPA,0.9999999371500041,0.014,0.03337280034759939,-1.0896792880805033
SFSWAP,0.9999999371408249,0.002,0.005761354686269362,0.926416441283515
KCNU1,0.999999937016012,0.003,0.008358938547486034,-1.1917024770769868
TIMM8A1,0.9999999369788569,0.019,0.04356896551724138,-1.568627149135487
RFC1,0.9999999368915218,0.008,0.020345347085409665,0.6013015199675695
PLAA,0.9999999368772065,0.003,0.008358938547486034,0.0
HSPA2,0.9999999367524252,0.003,0.008358938547486034,-1.6348428237185284
CHPT1,0.9999999366846797,0.001,0.003034430309734513,0.0
PCNX,0.9999999365923546,0.022,0.04937512783800368,-1.6822688039109261
SH3GL1,0.9999999365923423,0.022,0.04937512783800368,0.0
AC166995.1,0.9999999365767143,0.012,0.02913697720734676,0.7897422591964216
ZFP808,0.9999999365571913,0.001,0.003034430309734513,-1.017991676754731
DNAJC30,0.9999999364381145,0.008,0.020345347085409665,-1.0881982509623604
CAMK2B,0.9999999363783323,0.001,0.003034430309734513,0.769529375264763
ARL8B,0.9999999360969944,0.001,0.003034430309734513,0.0
COMMD1,0.9999999359906181,0.013,0.03126068376068376,-1.6025365497598474
RPL27-PS3,0.9999999358638609,0.004,0.01085580014840465,-1.0960670178123584
SNX27,0.9999999356879922,0.002,0.005761354686269362,0.4091708866471783
TOMM6,0.9999999354986977,0.002,0.005761354686269362,-1.0005008765653411
PIGS,0.9999999354788269,0.007,0.018040516735173224,-1.2176805104800554
CCDC73,0.9999999350243927,0.011,0.026938399732172748,-1.983197132445923
DGKG,0.9999999350226354,0.001,0.003034430309734513,-1.5286733154154153
GRID1,0.9999999347473951,0.017,0.03956150583244963,1.0074651507481833
GM26936,0.9999999346960907,0.001,0.003034430309734513,0.0
CAMK1G,0.9999999346417789,0.018,0.04157562361856646,-0.9252249083900618
JDP2,0.9999999346334105,0.016,0.03750881316098707,2.674262113621063
PIN1,0.9999999346214197,0.001,0.003034430309734513,0.0
PFN2,0.9999999346172468,0.001,0.003034430309734513,0.0
TMEM258,0.9999999344817957,0.001,0.003034430309734513,-1.5754325049457851
CACNA1H,0.9999999343202689,0.005,0.013296776539020845,0.998446514818778
SYNGAP1,0.9999999342942693,0.001,0.003034430309734513,0.0
