,moran_i,moran_p_val,moran_q_val,moran_z
AL157392.4,,0.001,0.019303733602421796,
AL158211.3,,0.001,0.019303733602421796,
AL513128.2,,0.001,0.019303733602421796,
ARMC4,,0.001,0.019303733602421796,
AL117336.1,,0.001,0.019303733602421796,
AL645634.2,,0.001,0.019303733602421796,
OR13A1,,0.001,0.019303733602421796,
MSMB,,0.001,0.019303733602421796,
AL450311.2,,0.001,0.019303733602421796,
AC016394.2,,0.001,0.019303733602421796,
AC073389.1,,0.001,0.019303733602421796,
AC010997.4,,0.001,0.019303733602421796,
AL133481.1,,0.001,0.019303733602421796,
NUTM2E,,0.001,0.019303733602421796,
CYP26C1,,0.001,0.019303733602421796,
CEP55,,0.001,0.019303733602421796,
NRAP,,0.001,0.019303733602421796,
VWA2,,0.001,0.019303733602421796,
AC009988.1,,0.001,0.019303733602421796,
AL355500.1,,0.001,0.019303733602421796,
AL162274.1,,0.001,0.019303733602421796,
AKAP3,,0.001,0.019303733602421796,
AC005840.4,,0.001,0.019303733602421796,
ACRBP,,0.001,0.019303733602421796,
EMG1-1,,0.001,0.019303733602421796,
C1RL-AS1,,0.001,0.019303733602421796,
AC092111.2,,0.001,0.019303733602421796,
CLECL1,,0.001,0.019303733602421796,
KLRF1,,0.001,0.019303733602421796,
LINC02470,,0.001,0.019303733602421796,
PRR4,,0.001,0.019303733602421796,
AC018630.2,,0.001,0.019303733602421796,
PRB1,,0.001,0.019303733602421796,
AC084816.1,,0.001,0.019303733602421796,
AC092794.2,,0.001,0.019303733602421796,
AC025031.4,,0.001,0.019303733602421796,
AC008035.1,,0.001,0.019303733602421796,
AC117498.2,,0.001,0.019303733602421796,
TROAP,,0.001,0.019303733602421796,
ANKRD33,,0.001,0.019303733602421796,
KRT1,,0.001,0.019303733602421796,
HOXC13,,0.001,0.019303733602421796,
HOTAIR,,0.001,0.019303733602421796,
PMEL,,0.001,0.019303733602421796,
IL23A,,0.001,0.019303733602421796,
MIP,,0.001,0.019303733602421796,
GPR182,,0.001,0.019303733602421796,
GLI1,,0.001,0.019303733602421796,
AVPR1A,,0.001,0.019303733602421796,
AC084032.1,,0.001,0.019303733602421796,
TPH2,,0.001,0.019303733602421796,
E2F7,,0.001,0.019303733602421796,
MYF6,,0.001,0.019303733602421796,
AC010205.1,,0.001,0.019303733602421796,
FZD10,,0.001,0.019303733602421796,
AC073578.2,,0.001,0.019303733602421796,
AC137590.1,,0.001,0.019303733602421796,
LINC00539,,0.001,0.019303733602421796,
LINC00621,,0.001,0.019303733602421796,
ALG11,,0.001,0.019303733602421796,
ATXN8OS,,0.001,0.019303733602421796,
ARHGEF7-AS2,,0.001,0.019303733602421796,
LINC00565,,0.001,0.019303733602421796,
KLHL33,,0.001,0.019303733602421796,
CTSG,,0.001,0.019303733602421796,
AL133163.3,,0.001,0.019303733602421796,
NKX2-1-AS1,,0.001,0.019303733602421796,
NKX2-8,,0.001,0.019303733602421796,
AL358334.2,,0.001,0.019303733602421796,
AL138995.1,,0.001,0.019303733602421796,
LRRC9,,0.001,0.019303733602421796,
AL136038.3,,0.001,0.019303733602421796,
RAD51B,,0.001,0.019303733602421796,
AC005520.5,,0.001,0.019303733602421796,
AL691403.2,,0.001,0.019303733602421796,
SAMD15,,0.001,0.019303733602421796,
LINC02328,,0.001,0.019303733602421796,
BDKRB1,,0.001,0.019303733602421796,
AL157871.1,,0.001,0.019303733602421796,
AL161669.3,,0.001,0.019303733602421796,
AL583722.3,,0.001,0.019303733602421796,
IGHD,,0.001,0.019303733602421796,
AC124312.3,,0.001,0.019303733602421796,
AC090877.2,,0.001,0.019303733602421796,
AC116158.1,,0.001,0.019303733602421796,
PLA2G4F,,0.001,0.019303733602421796,
CAPN3,,0.001,0.019303733602421796,
AC018362.1,,0.001,0.019303733602421796,
SERINC4,,0.001,0.019303733602421796,
DUOX1,,0.001,0.019303733602421796,
AC090517.4,,0.001,0.019303733602421796,
AC018904.1,,0.001,0.019303733602421796,
C2CD4B,,0.001,0.019303733602421796,
AC100830.3,,0.001,0.019303733602421796,
LCTL,,0.001,0.019303733602421796,
AC016355.1,,0.001,0.019303733602421796,
AC107871.2,,0.001,0.019303733602421796,
AC027088.2,,0.001,0.019303733602421796,
FSD2,,0.001,0.019303733602421796,
AC118658.1,,0.001,0.019303733602421796,
AC015712.4,,0.001,0.019303733602421796,
AL031008.1,,0.001,0.019303733602421796,
LMF1-AS1,,0.001,0.019303733602421796,
AC120498.10,,0.001,0.019303733602421796,
TPSAB1,,0.001,0.019303733602421796,
AC003965.1,,0.001,0.019303733602421796,
AC020663.2,,0.001,0.019303733602421796,
NAGPA-AS1,,0.001,0.019303733602421796,
AC022167.4,,0.001,0.019303733602421796,
AC022167.3,,0.001,0.019303733602421796,
TNFRSF17,,0.001,0.019303733602421796,
AC126763.1,,0.001,0.019303733602421796,
NOMO2,,0.001,0.019303733602421796,
ACSM1,,0.001,0.019303733602421796,
AC005632.4,,0.001,0.019303733602421796,
PDZD9,,0.001,0.019303733602421796,
AC130466.1,,0.001,0.019303733602421796,
SCNN1G,,0.001,0.019303733602421796,
SCNN1B,,0.001,0.019303733602421796,
CHP2,,0.001,0.019303733602421796,
AC138904.1,,0.001,0.019303733602421796,
FBXL19-AS1,,0.001,0.019303733602421796,
AC135050.1,,0.001,0.019303733602421796,
AC026471.5,,0.001,0.019303733602421796,
AC026471.3,,0.001,0.019303733602421796,
AC007611.1,,0.001,0.019303733602421796,
SNX20,,0.001,0.019303733602421796,
NOD2,,0.001,0.019303733602421796,
MMP2-AS1,,0.001,0.019303733602421796,
AC007336.1,,0.001,0.019303733602421796,
AC116667.1,,0.001,0.019303733602421796,
AC009053.2,,0.001,0.019303733602421796,
LINC02170,,0.001,0.019303733602421796,
BCO1,,0.001,0.019303733602421796,
AC009063.1,,0.001,0.019303733602421796,
AC026469.1,,0.001,0.019303733602421796,
AC009108.3,,0.001,0.019303733602421796,
CDH15,,0.001,0.019303733602421796,
OR3A2,,0.001,0.019303733602421796,
AC118754.1,,0.001,0.019303733602421796,
SCIMP,,0.001,0.019303733602421796,
AC016876.3,,0.001,0.019303733602421796,
AURKB,,0.001,0.019303733602421796,
AC005224.3,,0.001,0.019303733602421796,
AC007952.6,,0.001,0.019303733602421796,
AC132825.3,,0.001,0.019303733602421796,
LINC01992,,0.001,0.019303733602421796,
AC061975.1,,0.001,0.019303733602421796,
SLC13A2,,0.001,0.019303733602421796,
FOXN1,,0.001,0.019303733602421796,
AC079336.5,,0.001,0.019303733602421796,
SPACA3,,0.001,0.019303733602421796,
CCL8,,0.001,0.019303733602421796,
AC022916.4,,0.001,0.019303733602421796,
CCL3,,0.001,0.019303733602421796,
LHX1,,0.001,0.019303733602421796,
AC006449.2,,0.001,0.019303733602421796,
AC087491.1,,0.001,0.019303733602421796,
AC004585.1,,0.001,0.019303733602421796,
KRT34,,0.001,0.019303733602421796,
KLHL10,,0.001,0.019303733602421796,
AC125257.2,,0.001,0.019303733602421796,
HSPB9,,0.001,0.019303733602421796,
AC100793.2,,0.001,0.019303733602421796,
AC091132.5,,0.001,0.019303733602421796,
SP6,,0.001,0.019303733602421796,
SP2-AS1,,0.001,0.019303733602421796,
HOXB5,,0.001,0.019303733602421796,
AC025048.4,,0.001,0.019303733602421796,
C17ORF64,,0.001,0.019303733602421796,
PRR29-AS1,,0.001,0.019303733602421796,
AC100786.2,,0.001,0.019303733602421796,
CD300LF,,0.001,0.019303733602421796,
LINC01978,,0.001,0.019303733602421796,
AC127496.1,,0.001,0.019303733602421796,
AC110285.5,,0.001,0.019303733602421796,
AC130371.2,,0.001,0.019303733602421796,
L3MBTL4-AS1,,0.001,0.019303733602421796,
AP005432.2,,0.001,0.019303733602421796,
AP005482.1,,0.001,0.019303733602421796,
LINC01444,,0.001,0.019303733602421796,
AC090912.2,,0.001,0.019303733602421796,
AC093462.1,,0.001,0.019303733602421796,
SERPINB5,,0.001,0.019303733602421796,
LINC01909,,0.001,0.019303733602421796,
LINC00683,,0.001,0.019303733602421796,
AC104423.1,,0.001,0.019303733602421796,
TGM3,,0.001,0.019303733602421796,
TMC2,,0.001,0.019303733602421796,
AL109976.1,,0.001,0.019303733602421796,
AL121890.3,,0.001,0.019303733602421796,
LINC00658,,0.001,0.019303733602421796,
AL158042.1,,0.001,0.019303733602421796,
LINC00851,,0.001,0.019303733602421796,
CST2,,0.001,0.019303733602421796,
VSX1,,0.001,0.019303733602421796,
BPIFB1,,0.001,0.019303733602421796,
SLA2,,0.001,0.019303733602421796,
AL359555.4,,0.001,0.019303733602421796,
AL035665.1,,0.001,0.019303733602421796,
SMIM25,,0.001,0.019303733602421796,
GATA5,,0.001,0.019303733602421796,
MIR1-1HG,,0.001,0.019303733602421796,
AC004156.1,,0.001,0.019303733602421796,
ZNF556,,0.001,0.019303733602421796,
TLE6,,0.001,0.019303733602421796,
S1PR4,,0.001,0.019303733602421796,
CD70,,0.001,0.019303733602421796,
MUC16,,0.001,0.019303733602421796,
TSPAN16,,0.001,0.019303733602421796,
ZNF564,,0.001,0.019303733602421796,
AC010422.2,,0.001,0.019303733602421796,
AC011446.1,,0.001,0.019303733602421796,
AC022098.4,,0.001,0.019303733602421796,
AC011509.1,,0.001,0.019303733602421796,
ADGRE2,,0.001,0.019303733602421796,
AC010319.5,,0.001,0.019303733602421796,
IFI30,,0.001,0.019303733602421796,
AC005253.2,,0.001,0.019303733602421796,
HOMER3-AS1,,0.001,0.019303733602421796,
BORCS8-MEF2B,,0.001,0.019303733602421796,
ZNF492,,0.001,0.019303733602421796,
AC092329.3,,0.001,0.019303733602421796,
AC006504.1,,0.001,0.019303733602421796,
AC008747.1,,0.001,0.019303733602421796,
FFAR1,,0.001,0.019303733602421796,
FFAR2,,0.001,0.019303733602421796,
NPHS1,,0.001,0.019303733602421796,
AC020928.3,,0.001,0.019303733602421796,
AC016590.1,,0.001,0.019303733602421796,
NCCRP1,,0.001,0.019303733602421796,
AC010643.1,,0.001,0.019303733602421796,
AC020909.3,,0.001,0.019303733602421796,
AC011483.2,,0.001,0.019303733602421796,
SIGLEC5,,0.001,0.019303733602421796,
SIGLEC14,,0.001,0.019303733602421796,
FPR3,,0.001,0.019303733602421796,
AC011468.5,,0.001,0.019303733602421796,
ZNF816,,0.001,0.019303733602421796,
LILRA4,,0.001,0.019303733602421796,
LENG8-AS1,,0.001,0.019303733602421796,
AC010327.4,,0.001,0.019303733602421796,
LINC02560,,0.001,0.019303733602421796,
AP000527.1,,0.001,0.019303733602421796,
SERPIND1,,0.001,0.019303733602421796,
IGLC7,,0.001,0.019303733602421796,
UPB1,,0.001,0.019303733602421796,
MYO18B,,0.001,0.019303733602421796,
RFPL1,,0.001,0.019303733602421796,
OSM,,0.001,0.019303733602421796,
PIK3IP1-AS1,,0.001,0.019303733602421796,
RFPL3S,,0.001,0.019303733602421796,
AL031587.3,,0.001,0.019303733602421796,
TPTEP2-CSNK1E,,0.001,0.019303733602421796,
Z83847.1,,0.001,0.019303733602421796,
Z82214.2,,0.001,0.019303733602421796,
LINC01639,,0.001,0.019303733602421796,
LINC00207,,0.001,0.019303733602421796,
RIBC2,,0.001,0.019303733602421796,
PKDREJ,,0.001,0.019303733602421796,
AL671710.1,,0.001,0.019303733602421796,
U62317.2,,0.001,0.019303733602421796,
U62317.4,,0.001,0.019303733602421796,
CU634019.6,,0.001,0.019303733602421796,
MIR155HG,,0.001,0.019303733602421796,
AP001439.1,,0.001,0.019303733602421796,
AF129075.2,,0.001,0.019303733602421796,
AP000322.2,,0.001,0.019303733602421796,
LINC01436,,0.001,0.019303733602421796,
BRWD1-AS2,,0.001,0.019303733602421796,
IGSF5,,0.001,0.019303733602421796,
PLAC4,,0.001,0.019303733602421796,
RIPK4,,0.001,0.019303733602421796,
UMODL1,,0.001,0.019303733602421796,
LINC01679,,0.001,0.019303733602421796,
TRPM2-AS,,0.001,0.019303733602421796,
LRRC3,,0.001,0.019303733602421796,
PICSAR,,0.001,0.019303733602421796,
BX004987.1,,0.001,0.019303733602421796,
