,moran_i,moran_p_val,moran_q_val,moran_z
USH1C,0.06791994666722552,0.001,0.010663322185061316,6.668377059497043
RPS14,0.06766496024287938,0.001,0.010663322185061316,6.788789940918617
KIFAP3,0.06766313436868812,0.001,0.010663322185061316,6.596300215636699
RPS27A,0.06765862030282406,0.001,0.010663322185061316,6.758993215309782
MYO5A,0.06765433691077606,0.001,0.010663322185061316,6.772665319740371
RHOB,0.06748320185061608,0.001,0.010663322185061316,6.567042945858701
ELOVL5,0.06748183521951244,0.001,0.010663322185061316,6.515994436294523
PWAR6,0.0674534106812373,0.001,0.010663322185061316,6.700170892619771
AL162511.1,0.06742367050934192,0.001,0.010663322185061316,6.713140904903253
CLSTN3,0.06740022063487457,0.001,0.010663322185061316,6.8791827819997025
OAZ3,0.06738392713462901,0.001,0.010663322185061316,6.988164298202653
SMARCA2,0.0672478713470992,0.001,0.010663322185061316,6.690078501568135
WNK4,0.06700057849507982,0.003,0.02606267029972752,7.257288379288194
CDK5R1,0.0669699614960091,0.001,0.010663322185061316,6.711377832170007
IPCEF1,0.06694583165342297,0.001,0.010663322185061316,6.529694965651906
SCN8A,0.06686101851593892,0.001,0.010663322185061316,6.829893189049714
CFL1,0.06684310117586464,0.001,0.010663322185061316,6.376790475604559
NECAB1,0.06659129872187693,0.001,0.010663322185061316,6.244116018471786
PRKCG,0.06655258231118528,0.001,0.010663322185061316,6.363525402393754
NDRG3,0.06648843896116631,0.001,0.010663322185061316,6.7293890404224825
FOS,0.06638429647867122,0.001,0.010663322185061316,6.403878881169405
GNB5,0.0663325157941135,0.001,0.010663322185061316,6.51000900540055
LIMCH1,0.06633108606189989,0.001,0.010663322185061316,6.5516387375864085
SPOCK1,0.06623005163640756,0.001,0.010663322185061316,6.460427504569059
DBI,0.06618089947028258,0.001,0.010663322185061316,6.586421974080615
NLK,0.06615780935152175,0.001,0.010663322185061316,6.34778099524487
MCM8,0.06605979806127113,0.001,0.010663322185061316,7.076765081714341
CBLN2,0.06601582118460896,0.001,0.010663322185061316,6.6461171723837085
VAT1L,0.06594560092680633,0.001,0.010663322185061316,6.403444045198811
PDE8A,0.06572111913215485,0.001,0.010663322185061316,6.710406553498303
RHBDD2,0.06569324154488322,0.001,0.010663322185061316,6.3493588217778925
PRNP,0.06556195017746937,0.001,0.010663322185061316,6.53028408716093
CNTNAP2,0.06543437494708013,0.001,0.010663322185061316,6.5676319341796345
ST8SIA3,0.06541049329096565,0.001,0.010663322185061316,6.810092268879097
LDB2,0.06534205438276823,0.001,0.010663322185061316,6.343589964701437
CFD,0.06532491766961557,0.001,0.010663322185061316,6.406352924773441
ETV1,0.06528476835169977,0.001,0.010663322185061316,6.581318816768838
SNN,0.06521220258377984,0.001,0.010663322185061316,6.471702070397292
HIVEP2,0.0651876229212598,0.001,0.010663322185061316,6.42401447791469
RFFL,0.06515057014611098,0.001,0.010663322185061316,6.359335452097196
HK1,0.06507560136613053,0.001,0.010663322185061316,6.5225138572429895
SFRP2,0.0650347768740065,0.001,0.010663322185061316,6.406780400658554
ATP5MG,0.06502174109634834,0.001,0.010663322185061316,6.507606860594688
RALGDS,0.06500898632933198,0.001,0.010663322185061316,6.401068716562197
TBC1D10C,0.064969753422953,0.002,0.018791748526522593,6.368488182973
TCEAL2,0.06492511241296188,0.001,0.010663322185061316,6.439491278068032
C14ORF132,0.0648846883995383,0.001,0.010663322185061316,6.291389108172368
DPYSL5,0.06483239407247329,0.001,0.010663322185061316,6.375020220809105
DYNLL1,0.06469644725726131,0.001,0.010663322185061316,6.306397057584046
HSPA12A,0.06460787470837773,0.001,0.010663322185061316,6.668805987945733
VDAC1,0.06458565587504388,0.001,0.010663322185061316,6.612657375764017
ATP5PO,0.06457873979762159,0.001,0.010663322185061316,6.430919562878146
RBP4,0.06426333595042259,0.001,0.010663322185061316,6.242496612041445
RPL4,0.06425565398551841,0.001,0.010663322185061316,6.274346716288104
CAMK4,0.0641610340763838,0.001,0.010663322185061316,6.073020161672226
PAQR4,0.06400026727416352,0.001,0.010663322185061316,6.2802075259827
MYT1L,0.06399397547691903,0.001,0.010663322185061316,6.471050839528759
WIPF1,0.06399097383532118,0.001,0.010663322185061316,6.147757374872841
HPN-AS1,0.06396383896936163,0.001,0.010663322185061316,6.464809896516018
KLC2,0.0638899492798531,0.001,0.010663322185061316,6.21912855802647
FREM3,0.0638762660115482,0.001,0.010663322185061316,6.237316193702951
SERP2,0.06374402648837688,0.001,0.010663322185061316,6.279935882489377
LPL,0.06373723621384465,0.001,0.010663322185061316,6.333360051717027
HTRA1,0.06371839316065496,0.001,0.010663322185061316,6.34474539125879
CHD5,0.06368588048579256,0.001,0.010663322185061316,6.279752762908395
C1ORF61,0.06358937471064628,0.001,0.010663322185061316,6.271310720670509
AC015961.1,0.06352683758894329,0.002,0.018791748526522593,6.367007337271908
IQSEC1,0.06347651214854051,0.001,0.010663322185061316,6.373720722456238
SCAMP5,0.06347337291835466,0.001,0.010663322185061316,6.398745114248219
RPL13A,0.06347164138949059,0.001,0.010663322185061316,6.420417742805263
HTR2A,0.0634407736101383,0.001,0.010663322185061316,6.455494227323379
ICOSLG,0.0634184724197136,0.001,0.010663322185061316,6.170773970160253
HMGB1,0.06339712189164726,0.001,0.010663322185061316,6.245285755006044
DIRAS1,0.06335298247762647,0.001,0.010663322185061316,6.242180421884959
CTSH,0.0633310235744136,0.001,0.010663322185061316,6.286387433406376
CLEC2L,0.06326853565170446,0.001,0.010663322185061316,6.308253047722506
SMOC1,0.06325205298864224,0.001,0.010663322185061316,6.323070698614978
PPDPF,0.06324505726045261,0.001,0.010663322185061316,6.079633258316365
TMC6,0.06312361424862416,0.001,0.010663322185061316,6.254523710407076
CCNE2,0.06310162945732291,0.001,0.010663322185061316,6.078909014899991
GATA3,0.06308074579512306,0.001,0.010663322185061316,6.5400968112170785
NCAM1,0.06307016340535668,0.001,0.010663322185061316,6.193707436182374
SYT5,0.06306677378064007,0.001,0.010663322185061316,6.067338851528539
NDUFS5,0.0630566545265048,0.001,0.010663322185061316,6.284770475879771
KRT15,0.06305229473723498,0.001,0.010663322185061316,6.296950071878525
HLA-DRA,0.06301240584289806,0.001,0.010663322185061316,6.204918063749584
ADCY1,0.06290800821410414,0.001,0.010663322185061316,6.295155033773945
PSRC1,0.0628501001393243,0.001,0.010663322185061316,6.3328465053419825
LINC01411,0.06278802402243262,0.001,0.010663322185061316,6.354942981310328
C15ORF48,0.06278610487991228,0.001,0.010663322185061316,6.58141589239478
UBB,0.06270056291879893,0.001,0.010663322185061316,6.065272827252063
GRIA4,0.0626856657860279,0.001,0.010663322185061316,6.432197352592396
ADARB2,0.06262508013299237,0.001,0.010663322185061316,6.489330026684452
CDK5R2,0.06259508707320481,0.001,0.010663322185061316,6.124899165179606
MYO1D,0.06252244162458973,0.001,0.010663322185061316,6.117363068021476
CAHM,0.06244862357513541,0.001,0.010663322185061316,6.194921991430245
PHLPP1,0.06243982554777162,0.001,0.010663322185061316,6.102589316855087
CUEDC1,0.06243407051311898,0.001,0.010663322185061316,6.111426938173016
NCMAP,0.06241709597576214,0.006,0.0460224538893344,9.09430610263889
CNTN1,0.06241433938037308,0.001,0.010663322185061316,6.235567881624513
PGM2L1,0.06241361849856637,0.001,0.010663322185061316,5.9960590381173775
CADPS,0.062305026848345886,0.001,0.010663322185061316,6.181753491976541
WHRN,0.06224147726788351,0.001,0.010663322185061316,6.228486795096681
TMEM59,0.06220141083225529,0.001,0.010663322185061316,6.176151571829255
RBFOX3,0.06215614236149747,0.001,0.010663322185061316,6.049507323664278
JPT2,0.06206902942919863,0.001,0.010663322185061316,6.2474234308495955
CHRM1,0.06189313988174409,0.001,0.010663322185061316,6.324277119102606
LAMP5,0.06181139490356577,0.001,0.010663322185061316,6.232421035879422
FXYD4,0.06180295108778172,0.002,0.018791748526522593,5.998046737400106
MICAL2,0.06179931021175681,0.001,0.010663322185061316,6.119563892866346
DGKZ,0.06178210319191588,0.001,0.010663322185061316,6.026312690859401
COL9A2,0.06174772841563879,0.001,0.010663322185061316,6.310635282602805
SYNE3,0.0617034349783213,0.001,0.010663322185061316,6.695179565843167
DHCR24,0.06159989126722135,0.001,0.010663322185061316,6.231515309017886
ELMOD1,0.06159340549353297,0.001,0.010663322185061316,6.241984673724325
GLRB,0.061527037402470064,0.001,0.010663322185061316,5.985136110777565
ITM2C,0.061500107908995086,0.001,0.010663322185061316,6.143557701531138
SLITRK4,0.06131314489817677,0.001,0.010663322185061316,6.058483489840616
TMBIM1,0.061260071950012776,0.001,0.010663322185061316,6.09930753507387
CPNE4,0.0612205033258798,0.001,0.010663322185061316,6.019830452938346
SLC9A6,0.06109957597691729,0.001,0.010663322185061316,6.297012210440857
CTNNA2,0.06097936966688968,0.001,0.010663322185061316,5.9241913988423205
PIK3R1,0.06091241869736994,0.001,0.010663322185061316,6.047931806924744
YWHAQ,0.0608777718096505,0.001,0.010663322185061316,5.698758968402994
NEUROD1,0.06084269217754321,0.001,0.010663322185061316,5.977700766007672
ATCAY,0.06082161520683635,0.001,0.010663322185061316,5.844874729347582
MAPK8IP2,0.06075676438967526,0.001,0.010663322185061316,5.938369787677125
CA14,0.06071765556455417,0.001,0.010663322185061316,5.864745763728119
HBA1,0.06065304524334986,0.001,0.010663322185061316,6.0466670559571405
ACTA2,0.060625845693436084,0.001,0.010663322185061316,6.206554052354254
VIP,0.06061829924472082,0.001,0.010663322185061316,6.140554909312261
UGP2,0.060463680489654566,0.001,0.010663322185061316,5.945752414638537
FNTA,0.06039232675040585,0.001,0.010663322185061316,6.012946759261894
FOXN2,0.06034622077355803,0.001,0.010663322185061316,5.966716215867699
KCNJ10,0.060344635537627395,0.001,0.010663322185061316,6.095600561739616
SSX2IP,0.06032106311665994,0.001,0.010663322185061316,5.903059077332634
FBXO7,0.06026688772213247,0.001,0.010663322185061316,5.906910072151924
ADCYAP1,0.06018808786415566,0.001,0.010663322185061316,6.254069362335728
SMIM32,0.060173425618316186,0.001,0.010663322185061316,6.160775955566641
RPL21,0.06011649925806833,0.001,0.010663322185061316,5.928542716791704
SVIP,0.06006798560677954,0.001,0.010663322185061316,5.938115238326832
PFKM,0.05996704349124784,0.001,0.010663322185061316,5.979994619275077
SECISBP2L,0.059951034074483725,0.001,0.010663322185061316,5.896334322345513
ATP6V0A1,0.05994107302040751,0.001,0.010663322185061316,6.044579383735796
PEG3,0.059915251987155374,0.001,0.010663322185061316,5.920363295276037
PCSK2,0.059861601461335706,0.001,0.010663322185061316,6.034366046651076
ADIPOR2,0.05985850762396172,0.001,0.010663322185061316,5.791227553230703
LINC01007,0.05969188439840114,0.001,0.010663322185061316,5.8861931854146325
PIP5K1C,0.05962957000988795,0.001,0.010663322185061316,5.730590423900049
NDUFB8,0.05955037161054427,0.001,0.010663322185061316,5.533201862754309
CDK14,0.059501538879165795,0.001,0.010663322185061316,6.06081630549533
GNAI1,0.05945370200653287,0.001,0.010663322185061316,5.888784393405854
DENND5A,0.05944579223552936,0.001,0.010663322185061316,6.1462139315219
PDE1C,0.05941200124031939,0.001,0.010663322185061316,5.986341099812774
LDB3,0.05932977404270523,0.001,0.010663322185061316,5.896101430227942
TJAP1,0.05932960807524706,0.001,0.010663322185061316,5.883106454138769
PNMA8B,0.05932609850494997,0.001,0.010663322185061316,5.942927785834308
NRSN2,0.05929882108689582,0.001,0.010663322185061316,5.830534688340916
ANP32B,0.05927274270263183,0.001,0.010663322185061316,6.044681130497764
WASF1,0.05918152499328007,0.001,0.010663322185061316,5.7337407955393545
PIANP,0.05917728478449388,0.001,0.010663322185061316,5.981548305426625
SLCO3A1,0.059153531033054325,0.001,0.010663322185061316,5.899593552376078
FAM19A1,0.05911222474180016,0.001,0.010663322185061316,5.971476594908573
RAB1A,0.059035967558244855,0.001,0.010663322185061316,6.00356319026128
CISD1,0.05901230452202698,0.001,0.010663322185061316,5.961208610704933
PKIG,0.05897054797018838,0.001,0.010663322185061316,5.869078910748601
CD44,0.058901799370132416,0.001,0.010663322185061316,5.829192644786952
CADPS2,0.05877638540236836,0.001,0.010663322185061316,5.980355699348931
ARL4C,0.058617987886948754,0.001,0.010663322185061316,5.789909057661851
NDUFB2,0.058571221866570745,0.001,0.010663322185061316,5.759250129437286
LONRF2,0.05853721160524637,0.001,0.010663322185061316,5.852883944893088
RIMS3,0.05853044047861998,0.001,0.010663322185061316,5.741313147110279
FAM19A2,0.058507336190098035,0.001,0.010663322185061316,5.764018150872709
MAN2A1,0.05841951549154047,0.001,0.010663322185061316,5.796194575771481
CA11,0.05841321624353697,0.001,0.010663322185061316,5.738143083167826
FLNC,0.0583905303016282,0.001,0.010663322185061316,5.719507639820337
CCDC88A,0.05833816869962665,0.001,0.010663322185061316,5.829463649502947
MAP1LC3A,0.05833390116489997,0.001,0.010663322185061316,6.025240669694527
CD81,0.05827989105094755,0.001,0.010663322185061316,6.030125736604311
PRAG1,0.058271637010346836,0.001,0.010663322185061316,5.625404327156891
ATL1,0.05821996780833145,0.001,0.010663322185061316,5.774737231887618
TOMM7,0.05810907806849377,0.001,0.010663322185061316,5.651338983861721
LMO3,0.05810179306095528,0.001,0.010663322185061316,5.773853276410718
PSEN1,0.058092404837520664,0.001,0.010663322185061316,5.774549546296515
GCSH,0.058031538395874785,0.001,0.010663322185061316,5.64684676126028
EFHD2,0.057950596865740306,0.001,0.010663322185061316,5.701319856828196
HLA-C,0.05793165060545526,0.001,0.010663322185061316,5.814712769767843
FIS1,0.057862972052826374,0.001,0.010663322185061316,5.897224563319099
JPH3,0.05784310368668776,0.001,0.010663322185061316,5.71950416411161
SCRT1,0.05781098059014215,0.001,0.010663322185061316,5.870907317334246
TSHZ2,0.057788103660677166,0.001,0.010663322185061316,5.517408245757481
SYBU,0.05776905804894717,0.001,0.010663322185061316,5.926482532691188
AC007364.1,0.05763882732926559,0.002,0.018791748526522593,6.650946818024098
DCTN1,0.05760949536997487,0.001,0.010663322185061316,5.736494459232452
MDH2,0.05758554810870145,0.001,0.010663322185061316,5.348569162926683
EIF1B,0.057584364543811536,0.001,0.010663322185061316,5.794430215369863
PMP2,0.05746103315384532,0.001,0.010663322185061316,5.8079824638231985
PPFIA2,0.05737800961991932,0.001,0.010663322185061316,5.788466332499799
KIAA1755,0.05736901379424932,0.001,0.010663322185061316,5.833480366704104
ADGRB1,0.057317793792257044,0.001,0.010663322185061316,5.765599492788398
CDKN2D,0.057303156970026296,0.001,0.010663322185061316,5.633654611385126
NRXN3,0.05726793402578444,0.001,0.010663322185061316,5.6798929832797915
MAPK1,0.05726673155377414,0.001,0.010663322185061316,5.767811561338759
RPS2,0.05726137608851837,0.001,0.010663322185061316,5.656546168853747
ELAVL2,0.0572187343403514,0.001,0.010663322185061316,5.62617210192697
MFSD4A,0.05721754529676102,0.001,0.010663322185061316,5.802794237728879
GLS,0.05717790575311049,0.001,0.010663322185061316,5.619246589951557
KCNIP4,0.05715474930082572,0.001,0.010663322185061316,5.633797656264005
PHETA2,0.0571212778879539,0.001,0.010663322185061316,5.903835974005054
CYC1,0.057107296081008216,0.001,0.010663322185061316,5.534417546353838
LYNX1,0.05709672904512338,0.001,0.010663322185061316,5.512161647756708
MTCH1,0.057093873946577715,0.001,0.010663322185061316,5.703443696266412
DDAH1,0.057083674194531066,0.001,0.010663322185061316,5.478462004508586
TPPP,0.05706832465321168,0.001,0.010663322185061316,5.909629091721589
CORT,0.057019426822664136,0.001,0.010663322185061316,5.835036371022001
ADH1B,0.05689916486292751,0.001,0.010663322185061316,5.599657270878631
TNFRSF10B,0.056828707235938775,0.001,0.010663322185061316,5.873587603998124
RPLP2,0.05676992898118774,0.001,0.010663322185061316,5.688393950028227
ECHDC3,0.056714954392903194,0.002,0.018791748526522593,5.5967859895122425
DYNLRB1,0.056660439495137015,0.001,0.010663322185061316,5.690518836572245
NEGR1,0.05655116252215035,0.001,0.010663322185061316,5.8234960430890865
PRKCE,0.05649990450839213,0.001,0.010663322185061316,5.5588471154801224
CRMP1,0.056443793319581666,0.001,0.010663322185061316,5.256179228446189
BAIAP3,0.05644052198271525,0.001,0.010663322185061316,5.533970654230863
SREBF1,0.056436145898868605,0.001,0.010663322185061316,5.642216584666546
MTPN,0.056399853878781006,0.001,0.010663322185061316,5.745176000286
UNC5B,0.05637098338538075,0.001,0.010663322185061316,5.766448995971522
GRINA,0.056370417236996116,0.001,0.010663322185061316,5.650306903933228
HPRT1,0.05633367867374334,0.001,0.010663322185061316,5.539910431984812
RPL38,0.056316780833693895,0.001,0.010663322185061316,5.696625276116914
RPL35A,0.05620094279790384,0.001,0.010663322185061316,5.820810335668572
SDC1,0.0561437568370397,0.001,0.010663322185061316,5.6331037589373905
ATP5PF,0.05604408193486846,0.001,0.010663322185061316,5.579079068255655
APOBEC3C,0.05601369608545295,0.002,0.018791748526522593,6.430861465510942
TMEM258,0.05596136828605957,0.001,0.010663322185061316,5.320750586081602
MYCBP2,0.05587297466726032,0.001,0.010663322185061316,5.764308786457697
C1QL2,0.055860375168699426,0.001,0.010663322185061316,5.340907310117042
SATB1,0.055790579020482824,0.001,0.010663322185061316,5.659977749587601
NDFIP2,0.05578165782598772,0.001,0.010663322185061316,5.361676494016349
HMGCS1,0.05577612029606727,0.001,0.010663322185061316,5.696508009427833
NEUROD6,0.055744046167301095,0.001,0.010663322185061316,5.688450789181841
CACNA1A,0.05551565653624814,0.001,0.010663322185061316,5.533300864491478
AP3M2,0.05551390683117412,0.001,0.010663322185061316,5.344164067426735
SLC27A1,0.055501121242390636,0.001,0.010663322185061316,5.3471890493261025
NCEH1,0.055483129314461255,0.001,0.010663322185061316,5.723826357883147
KIF5A,0.05546668097853904,0.001,0.010663322185061316,5.617832859753145
LTF,0.05537640227967754,0.001,0.010663322185061316,5.599506924926976
TJP2,0.05528220637893029,0.002,0.018791748526522593,5.654769504020991
SEPT7,0.05519862415917312,0.001,0.010663322185061316,5.396749616850201
NCKAP1,0.055157525879024956,0.001,0.010663322185061316,5.796863834176423
AES,0.055146699709720456,0.001,0.010663322185061316,5.436799666014987
KIF13B,0.05510349141596913,0.001,0.010663322185061316,5.447572410310367
MAP7D2,0.05509804814307088,0.001,0.010663322185061316,5.5716631382449044
DYNC1I1,0.05504986770434463,0.001,0.010663322185061316,5.6650118648481795
SOD1,0.05498840939894595,0.001,0.010663322185061316,5.334271872535799
ABR,0.0549350376447059,0.001,0.010663322185061316,5.503324920551854
RPS6KA2,0.054903645148094704,0.001,0.010663322185061316,5.54419369878205
G3BP2,0.05487814243961107,0.001,0.010663322185061316,5.581780761775964
SARAF,0.05479346753065567,0.001,0.010663322185061316,5.4562160272671205
MAP3K8,0.05476497203040942,0.001,0.010663322185061316,5.750113094889405
PCSK1,0.05475671522861378,0.001,0.010663322185061316,5.7712992303365835
SYT7,0.0547125724289872,0.001,0.010663322185061316,5.5727477752511
NCKAP5,0.054699978273210874,0.001,0.010663322185061316,5.561971298708871
RPL5,0.054683079518017874,0.001,0.010663322185061316,5.500597438932327
TMIGD3,0.05459862591471592,0.001,0.010663322185061316,5.4260870845505265
ACTN1,0.05459796731250914,0.001,0.010663322185061316,5.33117337383385
CREB5,0.05458648991377891,0.001,0.010663322185061316,5.433187999769486
RHEB,0.05456807384214357,0.001,0.010663322185061316,5.4625007785388275
CD63,0.054555124534783964,0.001,0.010663322185061316,5.420909688310138
LZTS3,0.054533660331107646,0.001,0.010663322185061316,5.496788457415627
ADGRB2,0.05444772780340084,0.001,0.010663322185061316,5.424019721069598
HS6ST1,0.05441881473897933,0.001,0.010663322185061316,5.503258642151015
ATP1B2,0.05436086930538861,0.001,0.010663322185061316,5.2848766959759175
SLC25A22,0.05435768265429563,0.001,0.010663322185061316,5.268491368551739
SELENOW,0.05434715618114829,0.001,0.010663322185061316,5.602112544933
KCNH1,0.05432467407439279,0.001,0.010663322185061316,5.179620848512369
P2RX7,0.05428940799594165,0.001,0.010663322185061316,5.3373181866416
SYNJ1,0.05425970493251663,0.001,0.010663322185061316,5.451957143460097
CA4,0.05421566571206936,0.001,0.010663322185061316,5.474519993839973
IGFL1,0.054091883066270455,0.004,0.03281303602058319,8.599451704074122
AC145285.6,0.05407491332011174,0.003,0.02606267029972752,7.085584856018693
PTMS,0.054031303915516825,0.001,0.010663322185061316,5.293309869562929
AP1S1,0.05400305719303121,0.001,0.010663322185061316,5.201179333078437
DNM2,0.05398831599221645,0.001,0.010663322185061316,5.413667596753103
AC023310.4,0.05397639469304232,0.005,0.039345948169477576,6.299375005182273
SNX3,0.05393185263872837,0.001,0.010663322185061316,5.342346287279509
ENO1,0.05386847532848647,0.001,0.010663322185061316,5.311802565922378
RPS25,0.053798443310399166,0.001,0.010663322185061316,5.431200571890693
NT5DC1,0.05378395652228128,0.001,0.010663322185061316,5.440677034138352
TMEM160,0.053748696147773826,0.001,0.010663322185061316,5.291115176642168
MAST3,0.05373946214801587,0.001,0.010663322185061316,5.1018040413713726
MCCD1,0.05372116183854319,0.001,0.010663322185061316,5.458729580113388
NACAD,0.05371634629493396,0.001,0.010663322185061316,5.4297373419365735
ALDOA,0.05360951071345719,0.001,0.010663322185061316,5.309997819357505
TMEM123,0.0535742598755529,0.001,0.010663322185061316,5.304319086731583
ARF5,0.053571851050601166,0.001,0.010663322185061316,5.370790190711839
SNHG25,0.05352808916706976,0.001,0.010663322185061316,5.2729677685626495
GPRASP1,0.053501820734889044,0.001,0.010663322185061316,5.273252887338683
DNER,0.05345057807526906,0.001,0.010663322185061316,5.355655706162596
SLC2A13,0.05333975228351505,0.001,0.010663322185061316,5.06322964355111
ATP5ME,0.05330543117859298,0.001,0.010663322185061316,5.106828049204589
S100P,0.05317604282977979,0.001,0.010663322185061316,5.195919342257438
PEA15,0.053129776145493614,0.001,0.010663322185061316,5.317230047393045
SPRYD3,0.053087736262278314,0.001,0.010663322185061316,5.448860211077389
FEZF2,0.05306917846071248,0.001,0.010663322185061316,5.318325510377757
DNAJC6,0.05305097443063164,0.001,0.010663322185061316,5.410925730841754
POLR2I,0.05303863739735353,0.001,0.010663322185061316,5.25448747430208
RPL18,0.053035211351714524,0.001,0.010663322185061316,5.255464233036544
TMEM206,0.0530228665379044,0.001,0.010663322185061316,5.3254522520774445
NECAB2,0.05297423666182144,0.001,0.010663322185061316,5.277999588881321
H2AFZ,0.05297156514420893,0.001,0.010663322185061316,5.4576074467121005
SPTLC2,0.05294860931918482,0.001,0.010663322185061316,5.254166155580027
CTSV,0.05291505307893716,0.003,0.02606267029972752,5.272033435423129
OR4D1,0.05289999996597214,0.004,0.03281303602058319,6.765638168189428
CCDC152,0.052799496435999106,0.001,0.010663322185061316,5.403422968943661
NELL1,0.05279048299040124,0.001,0.010663322185061316,5.206586654994257
UQCRFS1,0.05267389181241336,0.001,0.010663322185061316,5.331309339121767
JPH4,0.052672920407372786,0.001,0.010663322185061316,5.229101799856442
KCNIP2,0.05259988257858858,0.001,0.010663322185061316,5.372839542811336
SPTBN4,0.05259692870554229,0.001,0.010663322185061316,5.231447245052179
CD37,0.052583580956977516,0.001,0.010663322185061316,5.573783837137288
RPL27A,0.05256268821763999,0.001,0.010663322185061316,4.96027856681398
CBX6,0.05255952607932383,0.001,0.010663322185061316,5.024864322568873
GDPD2,0.052553733009853124,0.002,0.018791748526522593,5.938218598460664
CAMKV,0.05254133692031095,0.001,0.010663322185061316,5.115011801993728
GLUL,0.052442177070150094,0.001,0.010663322185061316,5.166581580881006
TSPYL4,0.05240561639809224,0.001,0.010663322185061316,5.084515516522511
PSAT1,0.05238071406994372,0.001,0.010663322185061316,5.387103806750223
RXFP1,0.052362974777363853,0.001,0.010663322185061316,5.083696568077794
DBH,0.05234793196997189,0.003,0.02606267029972752,5.684346143246009
ADARB2-AS1,0.052320988668841155,0.001,0.010663322185061316,5.265975831909805
ATP6V0B,0.05229623861868564,0.001,0.010663322185061316,5.114263132181421
UQCRQ,0.052262307861134505,0.001,0.010663322185061316,5.264771173066062
TRAC,0.0522252983627207,0.001,0.010663322185061316,5.344504924468156
ATP6V0D1,0.052203434334669334,0.001,0.010663322185061316,5.201553729634496
S100A13,0.0520865484125747,0.001,0.010663322185061316,5.377235624216022
PTPRD,0.052078780737306034,0.001,0.010663322185061316,5.179546319749652
RAPGEF3,0.05206099227117724,0.001,0.010663322185061316,5.023416067530654
AGPAT4,0.05195660739112155,0.001,0.010663322185061316,5.225299727045354
COL16A1,0.05191657893493848,0.001,0.010663322185061316,5.020830765632945
DYSF,0.0518870742961558,0.001,0.010663322185061316,5.236201613415158
TPBG,0.05177822879214976,0.001,0.010663322185061316,5.176376975279161
MAP9,0.051744048400226804,0.001,0.010663322185061316,5.265611520107883
COL5A2,0.051736908450728473,0.001,0.010663322185061316,5.262543305943096
TMOD2,0.05165690447390232,0.001,0.010663322185061316,5.132355534893096
NNAT,0.05165524702873876,0.001,0.010663322185061316,5.138610970657101
ATP5MC1,0.0514094285053677,0.001,0.010663322185061316,4.990751869513233
DCAF6,0.0513733314670901,0.001,0.010663322185061316,5.015943458604945
DNAJB2,0.05136137545926171,0.001,0.010663322185061316,5.050411416763709
RBPJ,0.05126778684096582,0.001,0.010663322185061316,5.0248886014152
FXYD3,0.05124682947260977,0.001,0.010663322185061316,4.991226628881411
ERBIN,0.051242179642610027,0.001,0.010663322185061316,5.028743523998113
AC009063.2,0.05116446773141196,0.001,0.010663322185061316,5.4644951532017885
MORF4L2,0.0511580657520804,0.001,0.010663322185061316,5.201389285986044
KCNQ5,0.05115094838984854,0.001,0.010663322185061316,4.942160936518684
SLC4A10,0.05110714440099316,0.001,0.010663322185061316,5.319903800139344
PRUNE2,0.051106922647777095,0.001,0.010663322185061316,5.288962803937525
PRCD,0.05103409511950831,0.001,0.010663322185061316,5.404075403697357
KCTD16,0.050966584371144305,0.001,0.010663322185061316,5.084524132720696
RGS1,0.050964261853472886,0.001,0.010663322185061316,5.005471130388236
PEBP1,0.05094853926562311,0.001,0.010663322185061316,4.822026125823693
SSTR2,0.050924173405927795,0.001,0.010663322185061316,5.114180715111493
GPR6,0.05088115983895414,0.001,0.010663322185061316,5.161001034981608
FN1,0.05081135484440589,0.001,0.010663322185061316,4.894593461701765
LDLRAP1,0.0507967323003463,0.001,0.010663322185061316,4.894744841115885
SLC52A3,0.05078701415996058,0.005,0.039345948169477576,5.44630301532012
WARS,0.05071817909202379,0.001,0.010663322185061316,5.186039963640299
CTNNA1,0.050712039737895676,0.001,0.010663322185061316,5.146065298508031
TMEM165,0.05071152774183882,0.001,0.010663322185061316,5.021746589739484
ESR1,0.05063733645327124,0.001,0.010663322185061316,4.945814463455447
NAA38,0.05055949176309562,0.001,0.010663322185061316,5.1910157376482635
TMEM189,0.05053758367352464,0.001,0.010663322185061316,5.176258810741013
CPNE2,0.05047624650721925,0.001,0.010663322185061316,5.097921191430067
PPP4R4,0.05041767487757471,0.001,0.010663322185061316,4.9556431449679055
SLC25A5,0.05041447568764282,0.001,0.010663322185061316,4.873037323125557
SVOP,0.0503865616438106,0.001,0.010663322185061316,5.003334555446765
TPST2,0.05037867241069207,0.001,0.010663322185061316,4.891797501233721
NDUFC1,0.05033778604947616,0.001,0.010663322185061316,4.894146928655808
A1BG,0.05027494421635931,0.001,0.010663322185061316,5.225492572971093
SLFN5,0.050273098476490155,0.001,0.010663322185061316,4.946098967445182
SEMA3E,0.05025532175193312,0.001,0.010663322185061316,5.139798563230548
CACYBP,0.05019923543452121,0.001,0.010663322185061316,5.1789388785846695
SERPINI2,0.05013154209058918,0.005,0.039345948169477576,4.962725674851306
DBP,0.05008973460624594,0.001,0.010663322185061316,4.936831568185054
MPC2,0.050017929830575646,0.001,0.010663322185061316,4.781898423880652
SALL1,0.04997752802006073,0.001,0.010663322185061316,5.183588533153783
