,moran_i,moran_p_val,moran_q_val,moran_z
2810455O05RIK,1.0000000263612587,0.005,0.018379396984924624,-1.0916120036290669
FAM172A,1.0000000263531028,0.005,0.018379396984924624,
SIGLEC15,1.0000000263512667,0.015,0.0424468085106383,2.2884147581378596
MYLK3,1.0000000263305782,0.005,0.018379396984924624,-1.243234116311632
RABGAP1L,1.0000000262909308,0.005,0.018379396984924624,-1.7772816768115736
MXD4,1.0000000262445716,0.015,0.0424468085106383,-1.4869805348796974
BHLHE40,1.0000000262154911,0.005,0.018379396984924624,-1.1117665423642218
NLRX1,1.0000000261388942,0.005,0.018379396984924624,0.527562013721305
SLC35A5,1.0000000261375872,0.01,0.031110008505812307,-1.6076117642066394
GUCA1B,1.0000000261181157,0.005,0.018379396984924624,0.0
CPLX1,1.000000026101515,0.005,0.018379396984924624,-1.0
RBBP4,1.0000000260997781,0.01,0.031110008505812307,-1.0
SVOP,1.000000026096825,0.01,0.031110008505812307,1.00252207210141
TBC1D10B,1.000000026079065,0.005,0.018379396984924624,0.8255342811265131
FNBP1,1.0000000260752224,0.005,0.018379396984924624,0.9781261520022707
STK17B,1.0000000260738027,0.005,0.018379396984924624,-1.0948950546618117
NOTCH1,1.0000000260477508,0.005,0.018379396984924624,-1.0
ELFN1,1.0000000260030804,0.005,0.018379396984924624,
SLC4A4,1.0000000259921364,0.005,0.018379396984924624,0.0
CAB39,1.0000000259752437,0.005,0.018379396984924624,0.9030912304367722
SMIM20,1.0000000259735602,0.005,0.018379396984924624,-1.9469145308606104
ZFP770,1.0000000259695345,0.005,0.018379396984924624,-3.0783421635988546
C87436,1.0000000259279094,0.005,0.018379396984924624,-1.1796645250275146
INTS8,1.0000000259125206,0.005,0.018379396984924624,0.0
ADAM23,1.0000000258842623,0.005,0.018379396984924624,0.6081845738231373
FKBP9,1.0000000258806694,0.005,0.018379396984924624,-1.5771810295587505
RHOU,1.000000025855987,0.015,0.0424468085106383,0.0
SLC4A10,1.000000025851334,0.01,0.031110008505812307,0.995012437733208
C230004F18RIK,1.0000000258183008,0.005,0.018379396984924624,0.7898255829046426
MMP19,1.000000025816247,0.015,0.0424468085106383,-1.0261140545329515
SNRPG,1.0000000258135995,0.005,0.018379396984924624,-1.003790285223393
COX18,1.0000000257648833,0.01,0.031110008505812307,0.9665776225784888
CEP85L,1.000000025740649,0.005,0.018379396984924624,0.6620619239840239
CKLF,1.0000000257291939,0.005,0.018379396984924624,0.0
PPM1M,1.0000000257259265,0.005,0.018379396984924624,0.5797832773102797
CENPT,1.0000000257002206,0.005,0.018379396984924624,0.9576276370511868
GM5914,1.0000000256984989,0.015,0.0424468085106383,-0.995012437733208
NRROS,1.0000000256725259,0.005,0.018379396984924624,0.9615125521390878
SLC6A15,1.0000000256673258,0.005,0.018379396984924624,1.0
DDX17,1.000000025653912,0.005,0.018379396984924624,-1.3376138415891146
VPS13B,1.000000025652668,0.005,0.018379396984924624,0.932199352707227
FRMPD1OS,1.000000025607231,0.005,0.018379396984924624,-1.1654877840389521
CCT4,1.0000000255682562,0.005,0.018379396984924624,-1.0371478562267173
FBXL13,1.0000000255573886,0.005,0.018379396984924624,0.0
CCDC91,1.0000000255423467,0.005,0.018379396984924624,-1.0076239985475632
CD55,1.00000002553178,0.005,0.018379396984924624,0.87654992347257
GM29674,1.0000000255104677,0.005,0.018379396984924624,-1.4851481490513132
GM43332,1.0000000254943782,0.005,0.018379396984924624,0.6087505903009921
ZFP429,1.0000000254728896,0.005,0.018379396984924624,0.653481925235459
COQ10A,1.0000000254399397,0.005,0.018379396984924624,-1.0
ZDHHC20,1.0000000254373942,0.005,0.018379396984924624,1.0
NDRG2,1.0000000253315715,0.005,0.018379396984924624,0.0
GSTZ1,1.000000025303372,0.005,0.018379396984924624,-1.00252207210141
MCM7,1.0000000252328425,0.01,0.031110008505812307,0.0
MAP10,1.000000025190561,0.005,0.018379396984924624,0.613336346941995
CT025521.2,1.0000000251574885,0.01,0.031110008505812307,-1.3701673221056025
CXXC5,1.0000000251519803,0.005,0.018379396984924624,0.9852571782621395
GGNBP1,1.0000000251465386,0.01,0.031110008505812307,-0.9925464799451386
DGKE,1.000000025140718,0.005,0.018379396984924624,-1.2517703998171021
GM21119,1.0000000251402117,0.015,0.0424468085106383,0.0
SCN3A,1.0000000251311638,0.005,0.018379396984924624,0.0
CAMKK1,1.0000000251245145,0.005,0.018379396984924624,-1.0573445645057657
GM48166,1.000000025123028,0.01,0.031110008505812307,-1.0128046188067512
SHISA8,1.0000000251087142,0.005,0.018379396984924624,-1.0
CEP41,1.000000025088537,0.005,0.018379396984924624,-1.5016515931074534
GM10801,1.0000000250256702,0.005,0.018379396984924624,-1.151810169544733
NEGR1,1.0000000249865686,0.005,0.018379396984924624,
ISCA1,1.0000000249734082,0.005,0.018379396984924624,0.7333742822310023
SAMD4B,1.0000000249458452,0.005,0.018379396984924624,1.0
CAPN12,1.0000000249311487,0.005,0.018379396984924624,-1.0573445645057657
THRA,1.0000000249261356,0.005,0.018379396984924624,
EIF3M,1.000000024925868,0.005,0.018379396984924624,0.6412152718029948
TBC1D8,1.0000000249081247,0.005,0.018379396984924624,0.0
GM14399,1.0000000248731435,0.01,0.031110008505812307,0.0
SQSTM1,1.0000000248666259,0.005,0.018379396984924624,1.0
MCCC2,1.0000000248437695,0.005,0.018379396984924624,-1.0709687499645246
RPL38,1.000000024816973,0.005,0.018379396984924624,-1.3212168766284054
SEC61A2,1.000000024791223,0.01,0.031110008505812307,0.0
ZFHX2,1.000000024782312,0.01,0.031110008505812307,-2.2884147581378596
ASAP2,1.0000000247690466,0.005,0.018379396984924624,-1.6596159976077514
THSD4,1.000000024744088,0.005,0.018379396984924624,0.6064959507387307
1810024B03RIK,1.0000000247269474,0.005,0.018379396984924624,0.0
LRIG1,1.0000000247040643,0.005,0.018379396984924624,-1.3097775541592207
CEP63,1.0000000247001426,0.005,0.018379396984924624,0.0
NPCD,1.000000024699277,0.005,0.018379396984924624,-1.034356066892963
VPS11,1.000000024652943,0.015,0.0424468085106383,0.0
ACOT5,1.0000000246469172,0.01,0.031110008505812307,-1.0957204562525868
GM26697,1.0000000246403016,0.01,0.031110008505812307,-1.0207275918451144
GM28523,1.0000000246231797,0.015,0.0424468085106383,0.0
GM6288,1.0000000246229095,0.005,0.018379396984924624,-1.2420288478593113
GM27032,1.0000000246001037,0.005,0.018379396984924624,0.8074185110118866
2900026A02RIK,1.0000000245792373,0.005,0.018379396984924624,-3.324989557210001
RORB,1.0000000245785539,0.01,0.031110008505812307,-0.9974968671630001
GGA2,1.0000000245534575,0.005,0.018379396984924624,-1.0948950546618117
ABCD1,1.0000000245363658,0.005,0.018379396984924624,0.0
ELAVL2,1.0000000245299157,0.01,0.031110008505812307,0.0
BEX1,1.0000000245271332,0.005,0.018379396984924624,-1.5300903471979148
SFXN1,1.0000000245240404,0.005,0.018379396984924624,-1.5484154356779654
GM19951,1.0000000244659069,0.005,0.018379396984924624,0.0
PM20D2,1.0000000244527478,0.005,0.018379396984924624,0.6642602540752564
GM49357,1.000000024443885,0.015,0.0424468085106383,1.0050633235094988
SMAD3,1.0000000244321958,0.005,0.018379396984924624,-1.271961547713526
ACAD12,1.0000000244288982,0.005,0.018379396984924624,0.0
MEF2C,1.0000000243859535,0.005,0.018379396984924624,0.0
NSUN3,1.0000000243366398,0.015,0.0424468085106383,0.0
UAP1,1.0000000243307237,0.01,0.031110008505812307,0.0
GM31121,1.000000024324473,0.005,0.018379396984924624,-1.2824305436059895
POMP,1.0000000242942282,0.005,0.018379396984924624,-1.7364191645888718
CDH8,1.000000024292607,0.005,0.018379396984924624,0.6755901259999467
CYP2J7,1.0000000242850606,0.005,0.018379396984924624,0.0
DNAJC3,1.000000024263532,0.005,0.018379396984924624,1.0
GM15591,1.0000000242536924,0.005,0.018379396984924624,0.0
ZBTB26,1.0000000241841078,0.01,0.031110008505812307,1.0018897654651224
GABRB2,1.0000000241671358,0.005,0.018379396984924624,0.0
CREB5,1.0000000241560192,0.005,0.018379396984924624,-1.046379754903449
ZFP516,1.0000000241245701,0.005,0.018379396984924624,-1.0115019756711463
RAD17,1.0000000240895806,0.005,0.018379396984924624,0.0
MKRN2,1.0000000240751044,0.005,0.018379396984924624,-3.912504608009083
VAMP2,1.0000000240336655,0.01,0.031110008505812307,-0.9925464799451386
MAT2A,1.0000000240205662,0.005,0.018379396984924624,
GM35288,1.0000000240085454,0.005,0.018379396984924624,-1.2986303084273452
GCKR,1.0000000239914972,0.005,0.018379396984924624,-1.960971858038591
C130026L21RIK,1.0000000239787004,0.005,0.018379396984924624,0.9383661190874953
GM48505,1.0000000239575964,0.005,0.018379396984924624,-1.4667485644620046
ZBTB7B,1.0000000239440887,0.005,0.018379396984924624,
SNRPA1,1.0000000239343712,0.005,0.018379396984924624,0.0
ARAF,1.0000000239121687,0.005,0.018379396984924624,1.0
ATP6V0D1,1.00000002387901,0.005,0.018379396984924624,-1.0076239985475632
AARD,1.0000000238725746,0.005,0.018379396984924624,-1.6181535936466533
TRIM2,1.000000023861788,0.005,0.018379396984924624,0.9643166191952075
GM20517,1.0000000238356788,0.005,0.018379396984924624,0.0
P2RX5,1.0000000238355329,0.005,0.018379396984924624,-2.7665585397468373
DNAJC16,1.0000000238244313,0.005,0.018379396984924624,0.9054134025152106
OMA1,1.000000023787113,0.01,0.031110008505812307,0.94678212720583
LSG1,1.0000000237557432,0.005,0.018379396984924624,1.0
PLAC8L1,1.0000000237334181,0.005,0.018379396984924624,-1.4849195768069354
SLC15A2,1.0000000237267523,0.005,0.018379396984924624,0.0
MRPL22,1.0000000237110511,0.005,0.018379396984924624,
2700049A03RIK,1.0000000237110256,0.005,0.018379396984924624,-1.034356066892963
ZFP706,1.00000002369765,0.005,0.018379396984924624,0.0
ACTL6B,1.000000023688631,0.005,0.018379396984924624,-1.0916120036290669
PROS1,1.0000000236752444,0.005,0.018379396984924624,0.0
HIGD1A,1.0000000236711253,0.005,0.018379396984924624,0.0
ESPNL,1.0000000236022422,0.01,0.031110008505812307,0.637277372091299
SLC25A12,1.0000000235549211,0.005,0.018379396984924624,-1.5484154356779654
ZFP654,1.0000000235510855,0.01,0.031110008505812307,0.9688546048210841
SLC22A6,1.0000000235247184,0.005,0.018379396984924624,0.0
MYT1,1.0000000234932973,0.005,0.018379396984924624,-1.1376769941813145
SCAMP2,1.000000023428241,0.005,0.018379396984924624,0.0
DENND6B,1.0000000233772477,0.005,0.018379396984924624,-1.4159935675614188
SOCS5,1.000000023372003,0.01,0.031110008505812307,1.00252207210141
KDM5B,1.000000023368749,0.015,0.0424468085106383,-0.9852571782621395
CIT,1.0000000233525106,0.005,0.018379396984924624,-1.0
BC017158,1.0000000233505633,0.005,0.018379396984924624,0.9144038789186716
EIF2A,1.000000023312838,0.005,0.018379396984924624,0.0
ASTN1,1.0000000232990798,0.005,0.018379396984924624,-1.0180659769058846
NUDT6,1.0000000232900894,0.005,0.018379396984924624,-1.3389521249069336
AC129186.1,1.000000023240723,0.005,0.018379396984924624,1.0
CPEB4,1.0000000232381105,0.005,0.018379396984924624,0.0
XRN1,1.000000023181964,0.005,0.018379396984924624,-1.1901134848246893
STXBP3,1.0000000230635044,0.005,0.018379396984924624,-1.0357491396682161
AC154345.1,1.0000000229828383,0.01,0.031110008505812307,0.0
ACO2,1.0000000229805845,0.005,0.018379396984924624,0.0
RPS27A,1.0000000229782642,0.005,0.018379396984924624,-1.0
DOCK11,1.0000000229464854,0.005,0.018379396984924624,0.0
SCTR,1.0000000228912524,0.005,0.018379396984924624,-1.6316272116692379
MROH3,1.0000000228895847,0.015,0.0424468085106383,-1.3212168766284054
NUDT19,1.0000000228819679,0.005,0.018379396984924624,-1.0756285344792813
CST7,1.0000000228721866,0.005,0.018379396984924624,-1.167481776573038
GM15879,1.000000022866543,0.005,0.018379396984924624,-1.89356425441166
TMEM243,1.0000000228431374,0.005,0.018379396984924624,0.0
CIITA,1.0000000228149053,0.01,0.031110008505812307,0.0
GM28905,1.0000000227733312,0.005,0.018379396984924624,-1.6921316002362183
MACF1,1.0000000227542492,0.005,0.018379396984924624,-1.0
GM35188,1.0000000227447088,0.005,0.018379396984924624,-1.0
GRTP1,1.0000000227276158,0.005,0.018379396984924624,0.9852571782621395
RPL27,1.0000000227167491,0.005,0.018379396984924624,
ONECUT2,1.0000000227005,0.01,0.031110008505812307,0.0
PCSK2,1.0000000226668249,0.005,0.018379396984924624,0.0
KIR3DL2,1.0000000226149661,0.005,0.018379396984924624,-1.0
PPP1R3E,1.0000000225931294,0.005,0.018379396984924624,0.9852571782621395
FNIP1,1.0000000225750822,0.005,0.018379396984924624,-1.0
MRGBP,1.0000000225625594,0.015,0.0424468085106383,-0.9937771642119683
GM32200,1.0000000225315941,0.005,0.018379396984924624,-1.3511802519998934
MAGOH,1.0000000225263235,0.005,0.018379396984924624,-1.0128046188067512
CCDC187,1.0000000224445518,0.005,0.018379396984924624,-1.9562523040045414
TMCO6,1.0000000224409291,0.01,0.031110008505812307,0.0
COL12A1,1.000000022398156,0.005,0.018379396984924624,-1.0399623739013035
NDUFA10,1.0000000223855217,0.005,0.018379396984924624,0.9711477550225341
RPL7L1,1.0000000223730858,0.005,0.018379396984924624,-1.4667485644620046
PTK2B,1.00000002223423,0.005,0.018379396984924624,-1.015425074981682
JAML,1.0000000222174377,0.005,0.018379396984924624,-1.1083298524033336
SCG3,1.000000022214055,0.005,0.018379396984924624,1.0
AMPD3,1.0000000222134928,0.005,0.018379396984924624,-1.0507246030244235
CEACAM9,1.0000000221865077,0.005,0.018379396984924624,-1.579651165809285
FURIN,1.000000022186086,0.005,0.018379396984924624,
LRTM2,1.0000000221730634,0.005,0.018379396984924624,-1.167481776573038
SLC25A5,1.0000000221508936,0.005,0.018379396984924624,1.0
ZBTB14,1.000000022129168,0.01,0.031110008505812307,0.0
ADGRG4,1.000000022087697,0.005,0.018379396984924624,-1.8850918886280925
KALRN,1.000000022061794,0.005,0.018379396984924624,-1.0234101919819987
SMIM22,1.0000000220607093,0.01,0.031110008505812307,0.9192445897100796
ITGA6,1.000000022049753,0.005,0.018379396984924624,0.8298079988038757
GM21057,1.000000022041488,0.01,0.031110008505812307,-0.9925464799451386
MYD88,1.000000022034911,0.005,0.018379396984924624,-1.2052197909616102
FNBP4,1.0000000219570675,0.005,0.018379396984924624,0.8975901159183585
TCEA2,1.0000000219556415,0.005,0.018379396984924624,0.0
PARS2,1.0000000219258416,0.015,0.0424468085106383,-1.0756285344792813
RCAN3,1.0000000219241194,0.01,0.031110008505812307,-1.0
RPRD1A,1.000000021908778,0.005,0.018379396984924624,-1.0288394618685037
RABEP2,1.0000000218924376,0.005,0.018379396984924624,-1.0050633235094988
2810474O19RIK,1.0000000218820533,0.005,0.018379396984924624,-1.0050633235094988
ZDHHC5,1.0000000218655272,0.005,0.018379396984924624,-1.0193941783537999
UBE2D3,1.0000000218319645,0.005,0.018379396984924624,0.0
PRPF18,1.0000000217896152,0.015,0.0424468085106383,-0.9876690721483746
LPAR1,1.0000000217780036,0.005,0.018379396984924624,-1.6624947786050004
PDE10A,1.000000021766065,0.005,0.018379396984924624,0.0
TNFRSF25,1.0000000217388438,0.005,0.018379396984924624,0.0
EXOSC5,1.0000000217241196,0.01,0.031110008505812307,0.0
SSBP4,1.0000000216068514,0.005,0.018379396984924624,0.0
LONRF1,1.0000000215961047,0.005,0.018379396984924624,-1.0234101919819987
PRL3D1,1.0000000215734421,0.005,0.018379396984924624,0.7518915540760577
MYH7B,1.000000021530464,0.005,0.018379396984924624,-1.0663690060869442
IDH3A,1.0000000214957514,0.005,0.018379396984924624,0.9907089964564161
GM34562,1.000000021493827,0.005,0.018379396984924624,-2.0
CBY1,1.0000000214791853,0.005,0.018379396984924624,0.5268257090865373
DGKB,1.0000000214637523,0.005,0.018379396984924624,1.0
BZW2,1.0000000214586977,0.005,0.018379396984924624,-1.0274740472497994
TREML2,1.000000021445001,0.015,0.0424468085106383,0.0
EDEM1,1.000000021434619,0.005,0.018379396984924624,-1.3450245012976192
PLXNA2,1.000000021411471,0.005,0.018379396984924624,0.0
UBAP2L,1.000000021364224,0.005,0.018379396984924624,-1.0686614537476162
TBC1D14,1.0000000213563294,0.005,0.018379396984924624,-1.0
STRN3,1.0000000213485356,0.005,0.018379396984924624,0.0
MATR3,1.0000000212852302,0.005,0.018379396984924624,0.0
LRRC8D,1.0000000212626878,0.005,0.018379396984924624,0.0
GM9947,1.0000000212421307,0.005,0.018379396984924624,0.0
EBPL,1.0000000212407008,0.005,0.018379396984924624,-1.0
IK,1.0000000212368287,0.005,0.018379396984924624,-1.0
CNTN6,1.0000000212212365,0.015,0.0424468085106383,0.0
4732440D04RIK,1.0000000211833417,0.01,0.031110008505812307,0.8833980738391639
TLR1,1.0000000211525057,0.01,0.031110008505812307,0.9105858919765157
GM3550,1.0000000211482085,0.005,0.018379396984924624,-1.0207275918451144
9630002D21RIK,1.0000000211213977,0.01,0.031110008505812307,0.0
KPNA1,1.0000000211145854,0.005,0.018379396984924624,-1.0
RIPK1,1.0000000210352948,0.005,0.018379396984924624,0.8702723307050878
ARNTL,1.0000000210331463,0.005,0.018379396984924624,-1.0
CBFA2T3,1.0000000210016855,0.015,0.0424468085106383,0.0
SMC1A,1.000000020991945,0.005,0.018379396984924624,-1.3574213025411794
ARFIP2,1.0000000209800326,0.005,0.018379396984924624,0.0
UGT1A10,1.0000000209736726,0.01,0.031110008505812307,0.0
PAQR6,1.000000020958622,0.005,0.018379396984924624,0.0
TNNI3K,1.0000000209290327,0.005,0.018379396984924624,-1.2325112451680305
CTDSP2,1.0000000209180289,0.005,0.018379396984924624,0.9559770280039069
GM4846,1.0000000208786464,0.005,0.018379396984924624,0.0
PEAK1,1.0000000208719788,0.01,0.031110008505812307,-0.9925464799451386
RITA1,1.000000020871658,0.005,0.018379396984924624,0.0
KCNC4,1.0000000208641713,0.005,0.018379396984924624,
CGGBP1,1.000000020845331,0.005,0.018379396984924624,
OPA1,1.0000000208142634,0.005,0.018379396984924624,-1.0
REL,1.0000000207928257,0.005,0.018379396984924624,-1.2517703998171021
AUP1,1.0000000207230435,0.005,0.018379396984924624,
LAPTM4B,1.0000000207213398,0.005,0.018379396984924624,0.0
GM10640,1.0000000206710613,0.005,0.018379396984924624,-2.4104395819232205
GM28551,1.0000000206298134,0.005,0.018379396984924624,0.8298079988038757
TRIM37,1.0000000205988433,0.005,0.018379396984924624,-1.0427999299909216
GM29865,1.0000000205669848,0.005,0.018379396984924624,
ABCC4,1.000000020552918,0.005,0.018379396984924624,0.6150829181482108
BRAT1,1.0000000205459338,0.005,0.018379396984924624,-1.9515666630149706
KIF17,1.0000000205182653,0.005,0.018379396984924624,0.0
GM42456,1.0000000205134278,0.01,0.031110008505812307,0.9404490653110591
SKP1A,1.000000020464607,0.005,0.018379396984924624,-1.0
USMG5,1.000000020447347,0.005,0.018379396984924624,0.0
SFXN4,1.0000000203868802,0.005,0.018379396984924624,0.9202219898689108
TJP1,1.000000020364229,0.005,0.018379396984924624,0.0
ATP5L,1.0000000203363564,0.005,0.018379396984924624,-1.0
GM28643,1.0000000202826758,0.005,0.018379396984924624,-0.7873612225046709
MYO1H,1.0000000202691761,0.005,0.018379396984924624,0.0
CDCP1,1.0000000202619197,0.005,0.018379396984924624,-1.3255845476377515
TOMM20,1.0000000202552508,0.005,0.018379396984924624,-1.0756285344792813
TMC3,1.0000000202143473,0.005,0.018379396984924624,0.0
OST4,1.0000000201421853,0.005,0.018379396984924624,0.5749476359227474
PARD6G,1.0000000201416726,0.005,0.018379396984924624,-1.7106930140253964
IRX3,1.0000000201110366,0.005,0.018379396984924624,0.8241243154840255
FGGY,1.000000020109832,0.005,0.018379396984924624,-1.151810169544733
PGAM5,1.0000000201024657,0.005,0.018379396984924624,0.9852571782621395
ABT1,1.0000000200884585,0.005,0.018379396984924624,-1.0756285344792813
ACADM,1.000000020058336,0.005,0.018379396984924624,0.0
NRGN,1.0000000199838364,0.005,0.018379396984924624,
SNRPN,1.0000000199745676,0.005,0.018379396984924624,1.0
MFAP1B,1.000000019957771,0.01,0.031110008505812307,1.0018897654651224
SNHG10,1.0000000199224393,0.005,0.018379396984924624,0.0
MTX2,1.0000000199186374,0.005,0.018379396984924624,-1.2420288478593113
A,1.0000000199153447,0.015,0.0424468085106383,1.0050633235094988
H2AFX,1.0000000198867367,0.005,0.018379396984924624,-1.2163691476462746
CENPJ,1.0000000198616839,0.005,0.018379396984924624,-1.5674151088517652
CEBPD,1.0000000198414452,0.015,0.0424468085106383,-0.9956318043899698
TPI1,1.0000000198380106,0.005,0.018379396984924624,0.0
MUP5,1.000000019779994,0.005,0.018379396984924624,-1.5871317972279908
FARSB,1.0000000197459162,0.005,0.018379396984924624,-1.0128046188067512
CNTNAP5A,1.0000000197248817,0.005,0.018379396984924624,0.7861376612020624
CNOT1,1.0000000197107215,0.005,0.018379396984924624,-1.0442274459638137
TLNRD1,1.000000019702495,0.005,0.018379396984924624,-1.0050633235094988
PARD6B,1.0000000196687473,0.005,0.018379396984924624,0.0
SLC23A3,1.0000000196556107,0.01,0.031110008505812307,0.0
EEF1B2,1.0000000196115904,0.015,0.0424468085106383,-0.9852571782621395
GM20479,1.0000000195705434,0.005,0.018379396984924624,-1.2617448236470004
KLHL26,1.0000000195557506,0.005,0.018379396984924624,-1.00252207210141
TMEM70,1.0000000194916505,0.005,0.018379396984924624,-1.0018897654651224
GRID2IP,1.0000000194561918,0.005,0.018379396984924624,0.0
NDUFB3,1.000000019444117,0.015,0.0424468085106383,-0.9852571782621395
SNX17,1.0000000194243561,0.005,0.018379396984924624,-1.0050633235094988
PEX11B,1.000000019413942,0.005,0.018379396984924624,-1.0213962637752292
SCAI,1.000000019387022,0.005,0.018379396984924624,1.0
PGRMC2,1.0000000193764778,0.005,0.018379396984924624,0.9846569606138281
METTL24,1.0000000193461076,0.005,0.018379396984924624,1.0
ARHGEF9,1.0000000192786962,0.005,0.018379396984924624,
RRS1,1.0000000192709297,0.005,0.018379396984924624,0.7323852402675283
GM12802,1.0000000192373149,0.005,0.018379396984924624,-1.381619666072634
PELI3,1.0000000192342386,0.005,0.018379396984924624,0.0
CDC25C,1.0000000191299734,0.005,0.018379396984924624,-1.00252207210141
SMC4,1.0000000191263898,0.005,0.018379396984924624,0.9383661190874953
UBLCP1,1.0000000191208283,0.005,0.018379396984924624,-1.1330803006591967
GM45837,1.0000000190287823,0.005,0.018379396984924624,-1.2141145226353542
ST8SIA3,1.0000000190204634,0.005,0.018379396984924624,0.0
GM13344,1.000000019001644,0.015,0.0424468085106383,-1.136753179985784
PPFIBP2,1.0000000189595952,0.005,0.018379396984924624,0.7053367989832943
TMEM25,1.0000000189097735,0.01,0.031110008505812307,0.9804859290192955
GM49289,1.0000000188972404,0.005,0.018379396984924624,-1.6289055630494154
C030029H02RIK,1.0000000188869296,0.005,0.018379396984924624,-inf
HAPLN4,1.0000000188801264,0.005,0.018379396984924624,0.0
SLC35F4,1.0000000188753913,0.005,0.018379396984924624,-1.0076239985475632
SRPK2,1.0000000188655942,0.005,0.018379396984924624,1.0
SFRP4,1.000000018825015,0.015,0.0424468085106383,-1.4833225206426617
LAMA4,1.0000000188130356,0.005,0.018379396984924624,-1.0315867016371685
RGS4,1.0000000188094051,0.005,0.018379396984924624,-2.3191331092411187
RAB5B,1.0000000188001792,0.01,0.031110008505812307,0.0
4930453C13RIK,1.0000000187626734,0.01,0.031110008505812307,0.0
ABRAXAS1,1.0000000187497196,0.005,0.018379396984924624,-1.2008451130379998
HS2ST1,1.0000000186758007,0.005,0.018379396984924624,0.0
UGCG,1.000000018663319,0.005,0.018379396984924624,0.8171812741976707
GM27188,1.000000018660904,0.015,0.0424468085106383,0.9012463026050003
EIF2D,1.000000018640182,0.005,0.018379396984924624,-1.0076239985475632
TPSG1,1.0000000186303202,0.005,0.018379396984924624,0.0
GOLGB1,1.0000000186291804,0.01,0.031110008505812307,1.00252207210141
PSMB1,1.000000018602088,0.01,0.031110008505812307,-0.9968740154836851
FAM78B,1.0000000185996925,0.005,0.018379396984924624,0.0
DUOXA1,1.000000018546937,0.015,0.0424468085106383,-1.7065154912719718
GM40323,1.0000000184882154,0.005,0.018379396984924624,-1.3389521249069336
NDUFA4L2,1.000000018458415,0.01,0.031110008505812307,-1.0427999299909216
LZTR1,1.0000000184566313,0.005,0.018379396984924624,-1.0
FIBCD1,1.0000000184534357,0.005,0.018379396984924624,-1.686077442722351
FAM160A1,1.0000000184164746,0.005,0.018379396984924624,-1.7772816768115736
TMEM186,1.00000001840336,0.005,0.018379396984924624,0.0
RPTOR,1.0000000183718645,0.005,0.018379396984924624,0.9816722403171034
FAM181B,1.000000018354452,0.005,0.018379396984924624,-1.0050633235094988
LRRC8B,1.0000000183436868,0.005,0.018379396984924624,-2.714842605082359
GM30731,1.0000000183415394,0.015,0.0424468085106383,-1.1330803006591967
NDE1,1.0000000183026598,0.005,0.018379396984924624,-1.1755613316388236
CLTC,1.0000000182943964,0.01,0.031110008505812307,-0.9968740154836851
CYP3A13,1.000000018294396,0.01,0.031110008505812307,0.0
BHMT,1.000000018273435,0.005,0.018379396984924624,-1.155668840887673
GAD1,1.0000000182719377,0.01,0.031110008505812307,0.9987460810115049
SYT11,1.0000000182516713,0.005,0.018379396984924624,-1.0
INSIG1,1.0000000182510644,0.005,0.018379396984924624,0.9852571782621395
AFG3L2,1.0000000182369775,0.005,0.018379396984924624,-1.0883583093466094
FBXL5,1.0000000182008895,0.005,0.018379396984924624,-1.0
ZFP62,1.0000000181526936,0.01,0.031110008505812307,1.00252207210141
PHF3,1.000000018151812,0.005,0.018379396984924624,-1.192236793354647
CHD1L,1.000000018149971,0.005,0.018379396984924624,-1.2931623670533507
CDRT4,1.000000018138724,0.005,0.018379396984924624,0.0
PTPRN2,1.0000000181373587,0.005,0.018379396984924624,0.8868828923945563
GM10563,1.000000018047957,0.015,0.0424468085106383,1.0050633235094988
ACIN1,1.0000000180222877,0.005,0.018379396984924624,-1.0
RPL17,1.000000017997858,0.005,0.018379396984924624,-1.196517729187074
HRAS,1.0000000179517556,0.005,0.018379396984924624,1.0
PHF11A,1.0000000179293622,0.005,0.018379396984924624,-1.3750404874194633
ACHE,1.0000000178751351,0.005,0.018379396984924624,0.9781261520022707
PPIL2,1.0000000178650446,0.005,0.018379396984924624,-1.0261140545329515
SLC22A15,1.0000000178472481,0.005,0.018379396984924624,0.0
CCHCR1,1.0000000178340405,0.005,0.018379396984924624,0.7001055515072221
RAB3C,1.0000000177872939,0.005,0.018379396984924624,0.0
SPINK10,1.000000017762694,0.005,0.018379396984924624,
AKAP8L,1.0000000177582975,0.005,0.018379396984924624,-1.1330803006591967
SATB2,1.000000017750209,0.005,0.018379396984924624,0.0
GM30083,1.0000000177222874,0.005,0.018379396984924624,0.0
CERKL,1.000000017712249,0.005,0.018379396984924624,-1.3558529354056204
RTN1,1.0000000177050243,0.005,0.018379396984924624,0.0
ANXA1,1.0000000176891914,0.005,0.018379396984924624,-1.0234101919819987
CAT,1.0000000176823385,0.005,0.018379396984924624,-1.00252207210141
CHODL,1.0000000176808217,0.015,0.0424468085106383,0.0
DNPH1,1.0000000176683999,0.005,0.018379396984924624,0.0
CCDC117,1.0000000176589718,0.015,0.0424468085106383,0.0
ADGRB1,1.0000000176431603,0.01,0.031110008505812307,1.00252207210141
KCNQ4,1.0000000176245172,0.005,0.018379396984924624,0.0
LEPROT,1.000000017618028,0.005,0.018379396984924624,-1.5037831081521154
TASP1,1.0000000176020094,0.005,0.018379396984924624,0.9852571782621395
9430037G07RIK,1.000000017575032,0.005,0.018379396984924624,-2.105509039836135
GM13075,1.0000000175516905,0.01,0.031110008505812307,-1.1222716564567048
